time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
141.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,16.0,惰行,8.0,70.0,70.0,50.78,70.0,631.9,37.0,135.71,0.0,0.0,この先制限速度なし,41m先に上り勾配6.1‰あり,前方632.3m先を0.0km/h,後続列車なし,5.0,27.0,未発車,35.0,70.0,-0.5
166.6999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,39.71,39.7,45.4,11.3,74.31,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方45.8m先を0.0km/h,後続列車なし,10.0,51.3,未発車,20.0,11.7,-0.05
166.59999999999923,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.6000000000000003,力行（加速）,0.1,70.0,70.0,7.68,0.0,0.0,13.4,3.16,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方369.3m先を48.2km/h,後続列車なし,0.0,0.0,,35.0,0.0,-0.05
168.6999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,67.2,20.46,20.5,21.6,11.3,19.87,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方259.6m先を42.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,20.5,-0.05
65.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,3.0,70.0,70.0,63.85,66.2,1462.8,101.0,212.71,0.0,0.0,この先制限速度なし,472m先に上り勾配12.5‰あり,前方1436.0m先を15.8km/h,後続列車なし,10.0,43.0,未発車,100.0,66.2,-0.5
178.5999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.8999999999999999,70.0,70.0,33.85,70.0,61.2,1.4,54.15,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1463.6m先を48.8km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
139.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,力行（加速）,8.0,70.0,70.0,43.45,70.0,711.2,21.0,99.77,0.0,0.0,この先制限速度なし,121m先に上り勾配6.1‰あり,前方651.6m先を23.6km/h,後続列車なし,10.0,79.0,未発車,20.0,34.1,-0.5
165.69999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.4,70.0,70.0,37.49,38.7,87.8,14.3,66.32,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方410.9m先を45.3km/h,後続列車なし,0.0,0.0,発車済み,100.0,38.7,-0.05
7.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,惰行,4.0,70.0,70.0,3.59,70.0,2168.1,70.0,0.71,0.0,-2.1,この先制限速度なし,378m先に下り勾配6.7‰あり,前方1032.8m先を63.1km/h,後続列車なし,0.0,121.0,未発車,70.0,70.0,-0.5
10.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,11.0,ブレーキ（減速）,30,70.0,70.0,25.15,70.0,2139.9,105.0,34.72,0.0,-2.1,この先制限速度なし,349m先に下り勾配6.7‰あり,前方1580.1m先を61.8km/h,後続列車なし,0.0,103.0,未発車,100.0,70.0,-0.5
33.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,2.0,力行（加速）,14.0,70.0,70.0,31.26,70.0,2015.3,55.0,53.5,0.0,-2.1,この先制限速度なし,225m先に下り勾配6.7‰あり,前方1073.6m先を47.6km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
144.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,力行（加速）,0.1,70.0,0.0,39.04,39.0,25.6,33.1,71.86,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方26.0m先を0.0km/h,後続列車なし,5.0,23.1,未発車,35.0,8.8,-0.05
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,28.0,ブレーキ（減速）,8.0,70.0,70.0,46.52,70.0,1911.7,69.0,117.49,0.0,-2.1,この先制限速度なし,121m先に下り勾配6.7‰あり,前方1317.6m先を61.9km/h,後続列車なし,5.0,120.0,未発車,70.0,62.9,-0.5
143.5999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.7000000000000004,力行（加速）,1.0,70.0,70.0,42.53,42.5,69.4,36.4,85.13,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方337.1m先を48.1km/h,後続列車なし,0.0,0.0,,50.0,42.5,-0.05
164.49999999999918,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0000000000000004,惰行,0.1,70.0,65.2,6.52,6.5,0.1,15.5,2.03,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方247.6m先を42.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,6.5,-0.05
151.19999999999942,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,16.36,16.4,9.0,26.8,12.72,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方9.2m先を1.5km/h,後続列車なし,5.0,46.8,未発車,20.0,5.2,-0.05
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,31.75,70.0,828.5,46.0,45.86,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方813.3m先を12.0km/h,後続列車なし,0.0,40.0,未発車,35.0,70.0,-0.5
150.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,53.5,33.75,33.8,161.4,30.0,53.83,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方183.8m先を18.4km/h,後続列車なし,0.0,0.0,発車済み,70.0,33.8,-0.5
157.0,Train11,巡航フェーズ（駅間走行中）,惰行中,2.0,ブレーキ（減速）,1.0,70.0,70.0,40.3,70.0,591.0,21.0,85.97,0.0,0.0,この先制限速度なし,1m先に上り勾配6.1‰あり,前方591.4m先を0.0km/h,後続列車なし,10.0,11.0,未発車,70.0,70.0,-0.5
118.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,ブレーキ（減速）,8.0,70.0,70.0,57.34,60.1,790.7,62.0,147.73,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1383.1m先を47.6km/h,後続列車なし,0.0,0.0,,100.0,60.1,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,10.06,70.0,2155.7,50.0,5.58,0.0,-2.1,この先制限速度なし,365m先に下り勾配6.7‰あり,前方757.2m先を63.4km/h,後続列車なし,0.0,166.0,未発車,50.0,52.7,-0.5
171.29999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,27.52,27.5,31.9,8.7,35.87,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方864.9m先を56.9km/h,後続列車なし,0.0,0.0,発車済み,100.0,27.5,-0.05
44.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,5.0,70.0,70.0,15.95,70.0,1954.6,54.0,14.02,0.0,-2.1,この先制限速度なし,164m先に下り勾配6.7‰あり,前方1159.1m先を47.6km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
198.39999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7,惰行,0.1,70.0,35.3,26.77,70.0,28.4,0.0,33.95,18.5,9.2,この先制限速度なし,この先目立った勾配なし,前方108.8m先を30.4km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
47.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,33.33,70.0,1904.1,15.0,60.73,0.0,-2.1,この先制限速度なし,114m先に下り勾配6.7‰あり,前方505.5m先を63.4km/h,後続列車なし,5.0,151.0,未発車,20.0,50.3,-0.5
221.8999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.1,70.0,70.0,29.21,70.0,28.3,0.0,40.39,42.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1204.1m先を62.9km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
120.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.0,力行（加速）,2.0,70.0,66.7,60.44,60.4,353.3,36.0,176.73,0.0,6.1,この先制限速度なし,163m先に上り勾配9.2‰あり,前方264.5m先を28.9km/h,後続列車なし,10.0,68.0,未発車,35.0,28.8,-0.5
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,47.81,70.0,626.0,36.0,120.52,0.0,0.0,この先制限速度なし,35m先に上り勾配6.1‰あり,前方589.7m先を18.4km/h,後続列車なし,10.0,75.0,未発車,35.0,31.5,-0.5
102.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,15.0,惰行,4.0,70.0,70.0,48.17,70.0,1211.6,35.0,122.29,0.0,0.0,この先制限速度なし,221m先に上り勾配12.5‰あり,前方923.8m先を50.4km/h,後続列車なし,10.0,86.0,未発車,35.0,54.4,-0.5
55.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,55.79,70.0,1607.4,25.0,163.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方524.7m先を63.2km/h,後続列車なし,10.0,148.0,未発車,35.0,48.6,-0.5
20.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,21.0,ブレーキ（減速）,30,70.0,70.0,39.54,70.0,2048.1,58.0,85.21,0.0,-2.1,この先制限速度なし,258m先に下り勾配6.7‰あり,前方932.2m先を48.5km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
123.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.0,力行（加速）,17.0,70.0,56.1,65.89,65.9,308.2,31.0,209.27,0.0,6.1,この先制限速度なし,118m先に上り勾配9.2‰あり,前方202.7m先を31.5km/h,後続列車なし,0.0,85.0,未発車,20.0,26.7,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,9.0,70.0,70.0,48.97,70.0,1636.2,20.0,126.35,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方606.2m先を63.3km/h,後続列車なし,0.0,130.0,未発車,20.0,54.1,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,17.0,70.0,70.0,35.54,70.0,2030.0,35.0,69.0,0.0,-2.1,この先制限速度なし,239m先に下り勾配6.7‰あり,前方543.9m先を63.0km/h,後続列車なし,0.0,156.0,未発車,35.0,52.1,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,1.0,力行（加速）,4.0,70.0,70.0,21.19,70.0,2138.3,31.0,24.69,0.0,-2.1,この先制限速度なし,348m先に下り勾配6.7‰あり,前方392.5m先を58.6km/h,後続列車なし,5.0,171.0,未発車,35.0,51.3,-0.5
231.69999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.2000000000000006,力行（加速）,0.5,70.0,70.0,13.38,70.0,35.8,0.0,8.52,51.8,9.2,この先制限速度なし,この先目立った勾配なし,前方645.9m先を52.8km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
46.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,惰行,1.0,70.0,70.0,55.94,70.0,1750.3,25.0,180.26,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方509.8m先を62.9km/h,後続列車なし,10.0,157.0,未発車,35.0,30.8,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,19.53,70.0,2145.4,45.0,20.99,0.0,-2.1,この先制限速度なし,355m先に下り勾配6.7‰あり,前方659.3m先を63.0km/h,後続列車なし,5.0,171.0,未発車,50.0,51.4,-0.5
149.09999999999982,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,16.2,35.7,35.7,62.1,28.9,60.17,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方62.5m先を0.0km/h,後続列車なし,0.0,13.9,未発車,50.0,35.7,-0.05
3.0,Train11,駅出発直後の加速フェーズ（20秒以内）,ブレーキ（減速）中,2.0,力行（加速）,2.0,70.0,70.0,3.65,70.0,2174.9,40.0,0.74,0.0,-2.1,この先制限速度なし,384m先に下り勾配6.7‰あり,前方445.5m先を59.4km/h,後続列車なし,10.0,155.0,未発車,50.0,56.8,-0.5
239.1,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,12.2,惰行,8.0,70.0,70.0,42.64,70.0,95.4,0.0,85.58,59.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1485.5m先を63.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
169.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,45.43,70.0,367.7,9.0,100.71,0.0,6.1,この先制限速度なし,177m先に上り勾配9.2‰あり,前方368.1m先を0.0km/h,後続列車なし,0.0,9.0,未発車,20.0,70.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,65.4,6.17,70.0,2176.2,30.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方278.9m先を50.6km/h,後続列車なし,5.0,181.0,未発車,35.0,49.6,-0.5
166.69999999999968,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.2,ブレーキ（減速）,0.1,70.0,5.8,28.82,28.8,51.2,11.3,39.34,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方51.6m先を0.0km/h,後続列車なし,10.0,1.3,未発車,70.0,15.9,-0.05
119.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,45.2,66.6,70.0,410.0,20.0,213.72,0.0,6.1,この先制限速度なし,220m先に上り勾配9.2‰あり,前方149.5m先を47.9km/h,後続列車なし,10.0,99.0,未発車,20.0,31.1,-0.5
169.5999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.5000000000000002,力行（加速）,0.1,70.0,47.2,20.95,20.9,16.4,10.4,20.84,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方154.6m先を36.4km/h,後続列車なし,0.0,0.0,発車済み,50.0,20.9,-0.05
138.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,39.89,39.9,325.2,40.0,77.88,0.0,6.1,この先制限速度なし,135m先に上り勾配9.2‰あり,前方325.6m先を0.0km/h,後続列車なし,10.0,30.0,未発車,70.0,35.6,-0.5
43.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,惰行,3.0,70.0,70.0,43.16,70.0,1935.8,15.0,101.33,0.0,-2.1,この先制限速度なし,145m先に下り勾配6.7‰あり,前方467.2m先を62.8km/h,後続列車なし,5.0,140.0,未発車,20.0,54.7,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,40.07,70.0,2003.4,30.0,87.48,0.0,-2.1,この先制限速度なし,213m先に下り勾配6.7‰あり,前方464.6m先を62.9km/h,後続列車なし,5.0,144.0,未発車,35.0,55.5,-0.5
202.19999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,39.9,27.07,70.0,10.4,0.0,34.72,22.3,9.2,この先制限速度なし,この先目立った勾配なし,前方125.0m先を34.3km/h,後続列車なし,5.0,0.0,発車済み,50.0,70.0,-0.05
139.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.0,力行（加速）,2.0,70.0,70.0,37.72,38.8,331.5,41.0,69.71,0.0,6.1,この先制限速度なし,141m先に上り勾配9.2‰あり,前方417.0m先を31.1km/h,後続列車なし,10.0,0.0,発車済み,100.0,38.8,-0.5
69.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,65.22,70.0,1350.1,32.0,221.69,0.0,0.0,この先制限速度なし,360m先に上り勾配12.5‰あり,前方599.3m先を63.1km/h,後続列車なし,5.0,99.0,未発車,35.0,54.9,-0.5
194.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,力行（加速）,0.2,70.0,70.0,34.48,70.0,85.2,0.0,56.17,14.6,9.2,この先制限速度なし,この先目立った勾配なし,前方889.8m先を56.4km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
71.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,ブレーキ（減速）,1.0,70.0,70.0,63.05,63.0,1250.0,94.0,207.51,0.0,0.0,この先制限速度なし,259m先に上り勾配12.5‰あり,前方1217.0m先を47.6km/h,後続列車なし,0.0,0.0,,100.0,63.0,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,50.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方602.4m先を63.4km/h,後続列車なし,0.0,146.0,未発車,50.0,60.5,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,4.0,70.0,70.0,50.55,70.0,1843.5,111.0,138.38,0.0,-2.1,この先制限速度なし,53m先に下り勾配6.7‰あり,前方1667.8m先を40.0km/h,後続列車なし,0.0,77.0,未発車,100.0,70.0,-0.5
149.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.0,力行（加速）,1.0,70.0,57.4,35.92,35.9,209.4,29.0,63.27,0.0,6.1,この先制限速度なし,19m先に上り勾配9.2‰あり,前方209.8m先を0.0km/h,後続列車なし,10.0,19.0,未発車,70.0,30.0,-0.5
219.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.5,70.0,30.8,28.58,70.0,41.4,0.0,38.69,40.1,9.2,この先制限速度なし,この先目立った勾配なし,前方95.0m先を26.2km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
146.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,惰行,8.0,70.0,70.0,24.32,70.0,1264.6,34.0,31.56,0.0,0.0,この先制限速度なし,274m先に上り勾配12.5‰あり,前方1325.6m先を27.5km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
91.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,9.0,70.0,70.0,60.88,70.0,1182.6,18.0,193.76,0.0,0.0,この先制限速度なし,192m先に上り勾配12.5‰あり,前方548.1m先を48.3km/h,後続列車なし,0.0,0.0,,35.0,70.0,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,8.0,70.0,70.0,42.92,70.0,1511.8,55.0,97.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1003.0m先を60.5km/h,後続列車なし,0.0,85.0,未発車,50.0,69.9,-0.5
77.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,2.0,70.0,70.0,66.89,70.0,1202.0,34.0,232.96,0.0,0.0,この先制限速度なし,212m先に上り勾配12.5‰あり,前方590.8m先を62.1km/h,後続列車なし,5.0,91.0,未発車,35.0,52.0,-0.5
