time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
18.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,6.0,ブレーキ（減速）,4.0,70.0,70.0,12.95,70.0,2108.4,50.0,9.25,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方815.2m先を62.9km/h,後続列車なし,0.0,160.0,未発車,50.0,53.6,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,50.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方602.4m先を63.4km/h,後続列車なし,0.0,176.0,未発車,50.0,51.0,-0.5
196.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,惰行,8.0,70.0,50.2,47.51,70.0,167.8,0.0,105.97,19.0,9.2,この先制限速度なし,この先目立った勾配なし,前方168.2m先を0.0km/h,後続列車なし,5.0,2.0,未発車,20.0,61.3,-0.5
151.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.0,力行（加速）,1.0,70.0,70.0,38.13,40.6,238.5,29.0,71.2,0.0,6.1,この先制限速度なし,48m先に上り勾配9.2‰あり,前方629.9m先を47.4km/h,後続列車なし,10.0,0.0,発車済み,100.0,40.6,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,29.2,6.17,70.0,2176.2,16.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方96.6m先を36.0km/h,後続列車なし,5.0,211.0,未発車,20.0,43.5,-0.5
78.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,66.97,69.1,1137.9,76.0,233.44,0.0,0.0,この先制限速度なし,147m先に上り勾配12.5‰あり,前方1032.3m先を31.5km/h,後続列車なし,5.0,55.0,未発車,70.0,69.1,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,7.0,惰行,2.0,70.0,70.0,39.67,70.0,1618.9,53.0,83.34,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方938.2m先を63.0km/h,後続列車なし,0.0,95.0,未発車,50.0,68.4,-0.5
173.49999999999906,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,63.1,3.71,0.0,0.0,6.5,0.74,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方235.4m先を42.0km/h,後続列車なし,0.0,0.0,発車済み,70.0,0.0,-0.05
191.59999999999945,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.9999999999999999,ブレーキ（減速）,6.399999999999993,70.0,22.3,10.58,70.0,42.3,0.0,5.34,11.7,9.2,この先制限速度なし,この先目立った勾配なし,前方73.5m先を21.1km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,26.98,70.0,2129.5,36.0,39.92,0.0,-2.1,この先制限速度なし,339m先に下り勾配6.7‰あり,前方467.9m先を62.7km/h,後続列車なし,0.0,151.0,未発車,35.0,57.0,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.0,力行（加速）,8.0,70.0,60.0,50.91,70.0,223.7,2.0,126.1,0.0,6.1,この先制限速度なし,33m先に上り勾配9.2‰あり,前方224.0m先を0.0km/h,後続列車なし,10.0,27.0,未発車,20.0,27.0,-0.5
226.1,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.2,ブレーキ（減速）,8.0,70.0,70.0,20.51,70.0,97.3,0.0,19.99,46.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1698.0m先を63.0km/h,後続列車なし,10.0,0.0,発車済み,100.0,70.0,-0.05
182.19999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.2,ブレーキ（減速）,0.2,70.0,25.3,35.71,70.0,79.9,0.0,60.23,4.3,9.2,この先制限速度なし,この先目立った勾配なし,前方80.3m先を0.0km/h,後続列車なし,10.0,5.8,未発車,20.0,19.5,-0.05
143.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,32.9,70.0,795.6,35.0,49.23,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方795.9m先を0.0km/h,後続列車なし,10.0,10.0,未発車,70.0,70.0,-0.5
153.5999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9000000000000012,ブレーキ（減速）,0.1,70.0,54.9,32.3,32.3,62.7,26.4,49.33,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方190.9m先を35.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,32.3,-0.05
123.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,64.3,62.5,70.0,403.1,26.0,188.74,0.0,6.1,この先制限速度なし,213m先に上り勾配9.2‰あり,前方249.2m先を38.1km/h,後続列車なし,5.0,90.0,未発車,20.0,30.8,-0.5
31.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,44.09,70.0,1941.3,104.0,105.67,0.0,-2.1,この先制限速度なし,151m先に下り勾配6.7‰あり,前方1639.4m先を51.7km/h,後続列車なし,5.0,87.0,未発車,100.0,70.0,-0.5
53.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,ブレーキ（減速）,1.0,70.0,70.0,58.48,70.0,1649.0,15.0,196.64,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方355.8m先を62.9km/h,後続列車なし,5.0,160.0,未発車,20.0,26.6,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,70.0,25.34,70.0,2098.4,60.0,35.25,0.0,-2.1,この先制限速度なし,308m先に下り勾配6.7‰あり,前方1050.8m先を63.5km/h,後続列車なし,10.0,146.0,未発車,70.0,57.8,-0.5
18.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,8.0,力行（加速）,11.0,70.0,70.0,26.46,70.0,2080.6,100.0,38.39,0.0,-2.1,この先制限速度なし,290m先に下り勾配6.7‰あり,前方1571.8m先を60.5km/h,後続列車なし,5.0,100.0,未発車,100.0,70.0,-0.5
42.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,5.0,70.0,70.0,10.9,70.0,1962.1,54.0,6.55,0.0,-2.1,この先制限速度なし,172m先に下り勾配6.7‰あり,前方1139.9m先を47.9km/h,後続列車なし,0.0,0.0,,70.0,70.0,-0.5
86.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,66.77,70.0,1112.0,61.0,232.13,0.0,0.0,この先制限速度なし,122m先に上り勾配12.5‰あり,前方936.3m先を40.0km/h,後続列車なし,0.0,62.0,未発車,50.0,66.2,-0.5
14.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,3.0,力行（加速）,12.0,70.0,70.0,28.64,70.0,2109.0,93.0,44.95,0.0,-2.1,この先制限速度なし,318m先に下り勾配6.7‰あり,前方1445.7m先を62.7km/h,後続列車なし,10.0,94.0,未発車,100.0,70.0,-0.5
12.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,60.5,16.79,70.0,2144.2,20.0,15.53,0.0,-2.1,この先制限速度なし,354m先に下り勾配6.7‰あり,前方246.9m先を50.6km/h,後続列車なし,0.0,196.0,未発車,20.0,45.6,-0.5
64.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,62.72,70.0,1403.1,20.0,205.39,0.0,0.0,この先制限速度なし,413m先に上り勾配12.5‰あり,前方390.6m先を63.1km/h,後続列車なし,0.0,129.0,未発車,20.0,46.9,-0.5
52.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,33.46,70.0,1778.6,30.0,65.39,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方731.0m先を63.5km/h,後続列車なし,5.0,131.0,未発車,35.0,42.7,-0.5
140.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,1.0,70.0,70.0,38.15,39.2,328.6,40.0,71.29,0.0,6.1,この先制限速度なし,138m先に上り勾配9.2‰あり,前方1213.9m先を47.6km/h,後続列車なし,0.0,0.0,,100.0,39.2,-0.5
226.19999999999976,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.8999999999999999,70.0,70.0,27.13,70.0,66.4,0.0,34.88,46.3,9.2,この先制限速度なし,この先目立った勾配なし,前方597.2m先を51.0km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
126.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.0,ブレーキ（減速）,1.0,70.0,70.0,49.15,49.2,329.1,52.0,117.66,0.0,6.1,この先制限速度なし,139m先に上り勾配9.2‰あり,前方329.5m先を0.0km/h,後続列車なし,5.0,27.0,未発車,50.0,49.2,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,1.0,70.0,70.0,63.3,70.0,1284.1,33.0,209.14,0.0,0.0,この先制限速度なし,294m先に上り勾配12.5‰あり,前方620.8m先を62.7km/h,後続列車なし,5.0,124.0,未発車,35.0,44.1,-0.5
75.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,惰行,8.0,70.0,70.0,52.39,70.0,1485.6,52.0,144.33,0.0,0.0,この先制限速度なし,495m先に上り勾配12.5‰あり,前方1091.6m先を57.6km/h,後続列車なし,5.0,93.0,未発車,50.0,63.4,-0.5
152.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,ブレーキ（減速）,1.0,70.0,70.0,42.37,70.0,677.3,26.0,94.96,0.0,0.0,この先制限速度なし,87m先に上り勾配6.1‰あり,前方677.7m先を0.0km/h,後続列車なし,10.0,36.0,未発車,50.0,63.7,-0.5
127.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.0,力行（加速）,2.0,70.0,65.4,66.73,66.7,329.9,31.0,214.52,0.0,6.1,この先制限速度なし,139m先に上り勾配9.2‰あり,前方256.4m先を26.2km/h,後続列車なし,0.0,51.0,未発車,20.0,29.0,-0.5
168.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,66.8,49.64,70.0,264.7,10.0,120.0,0.0,6.1,この先制限速度なし,74m先に上り勾配9.2‰あり,前方265.1m先を0.0km/h,後続列車なし,10.0,5.0,未発車,35.0,70.0,-0.5
176.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,14.0,惰行,8.0,70.0,44.4,45.65,70.0,136.4,2.0,97.94,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方142.7m先を10.3km/h,後続列車なし,10.0,0.0,発車済み,35.0,70.0,-0.5
24.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,3.0,70.0,70.0,37.81,70.0,2014.8,96.0,77.98,0.0,-2.1,この先制限速度なし,224m先に下り勾配6.7‰あり,前方1522.8m先を60.1km/h,後続列車なし,10.0,99.0,未発車,100.0,70.0,-0.5
187.39999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,惰行,0.1,70.0,0.0,31.74,0.0,0.0,0.0,53.58,9.5,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,25.6,未発車,20.0,0.0,-0.05
154.19999999999925,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.2,力行（加速）,0.1,70.0,0.0,8.84,0.0,0.0,23.8,4.19,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,5.0,43.8,未発車,20.0,0.0,-0.05
165.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,5.0,ブレーキ（減速）,8.0,70.0,70.0,43.86,70.0,362.1,13.0,93.97,0.0,6.1,この先制限速度なし,172m先に上り勾配9.2‰あり,前方362.5m先を0.0km/h,後続列車なし,0.0,13.0,未発車,35.0,70.0,-0.5
171.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.1,力行（加速）,34.0,70.0,70.0,43.47,70.0,91.0,9.0,88.88,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方919.1m先を56.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,1.0,70.0,70.0,52.28,70.0,1349.3,81.0,143.72,0.0,0.0,この先制限速度なし,359m先に上り勾配12.5‰あり,前方1313.0m先を18.4km/h,後続列車なし,0.0,75.0,未発車,70.0,69.3,-0.5
216.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.9999999999999999,70.0,42.4,26.4,70.0,24.6,0.0,33.04,36.8,9.2,この先制限速度なし,この先目立った勾配なし,前方134.5m先を33.8km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
206.99999999999966,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,0.4,70.0,70.0,31.5,70.0,29.5,0.0,46.93,27.1,9.2,この先制限速度なし,この先目立った勾配なし,前方369.0m先を45.8km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
154.09999999999926,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0000000000000013,力行（加速）,0.1,70.0,0.0,6.7,0.0,0.0,23.9,2.41,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を0.0km/h,後続列車なし,0.0,8.9,未発車,35.0,0.0,-0.05
137.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,58.48,70.0,529.5,41.0,165.63,0.0,6.1,この先制限速度なし,339m先に上り勾配9.2‰あり,前方529.9m先を0.0km/h,後続列車なし,0.0,21.0,未発車,70.0,70.0,-0.5
223.39999999999924,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.2,70.0,70.0,6.9,70.0,2.6,0.0,2.27,43.5,9.2,この先制限速度なし,この先目立った勾配なし,前方790.0m先を56.1km/h,後続列車なし,10.0,0.0,発車済み,70.0,70.0,-0.05
83.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,惰行,8.0,70.0,70.0,49.89,70.0,1346.8,35.0,131.04,0.0,0.0,この先制限速度なし,356m先に上り勾配12.5‰あり,前方838.0m先を60.5km/h,後続列車なし,5.0,85.0,未発車,35.0,61.6,-0.5
0.0,Train11,駅出発直後の加速フェーズ（20秒以内）,惰行中,1.0,ブレーキ（減速）,30,70.0,70.0,0.0,70.0,2178.0,70.0,0.0,0.0,-2.1,この先制限速度なし,388m先に下り勾配6.7‰あり,前方919.9m先を63.2km/h,後続列車なし,0.0,158.0,未発車,70.0,55.8,-0.5
90.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,2.0,70.0,70.0,59.03,70.0,1001.0,31.0,182.4,0.0,0.0,この先制限速度なし,11m先に上り勾配12.5‰あり,前方525.6m先を59.7km/h,後続列車なし,10.0,113.0,未発車,35.0,37.3,-0.5
177.49999999999991,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.30000000000000004,力行（加速）,0.1,70.0,70.0,43.8,70.0,71.4,2.5,90.23,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方295.5m先を41.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,70.0,-0.05
174.39999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,29.4,29.4,9.6,5.6,40.91,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方812.7m先を56.4km/h,後続列車なし,5.0,0.0,発車済み,100.0,29.4,-0.05
195.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,ブレーキ（減速）,8.0,70.0,70.0,22.76,70.0,300.8,0.0,25.54,16.0,6.1,この先制限速度なし,110m先に上り勾配9.2‰あり,前方443.0m先を36.7km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.5
22.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,23.05,70.0,2103.0,50.0,29.19,0.0,-2.1,この先制限速度なし,312m先に下り勾配6.7‰あり,前方880.0m先を63.5km/h,後続列車なし,0.0,156.0,未発車,50.0,54.5,-0.5
58.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,41.45,70.0,1674.3,30.0,99.93,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方731.7m先を62.5km/h,後続列車なし,5.0,110.0,未発車,35.0,49.8,-0.5
149.8999999999999,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,惰行,0.1,70.0,0.0,41.26,41.3,70.8,12.1,80.18,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方23.2m先を48.1km/h,後続列車なし,0.0,0.0,,20.0,41.3,-0.05
109.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,1.0,70.0,70.0,51.9,70.0,1062.4,36.0,141.64,0.0,0.0,この先制限速度なし,72m先に上り勾配12.5‰あり,前方864.1m先を41.7km/h,後続列車なし,10.0,64.0,未発車,35.0,61.1,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,16.0,ブレーキ（減速）,1.0,70.0,69.5,47.05,70.0,1899.6,15.0,120.13,0.0,-2.1,この先制限速度なし,109m先に下り勾配6.7‰あり,前方308.2m先を62.8km/h,後続列車なし,5.0,177.0,未発車,20.0,43.4,-0.5
149.4999999999997,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.7999999999999999,力行（加速）,0.1,70.0,0.0,28.37,28.4,38.5,28.5,38.13,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方38.9m先を0.0km/h,後続列車なし,0.0,28.5,未発車,35.0,10.8,-0.05
128.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,19.0,惰行,1.0,70.0,70.0,50.94,70.0,875.5,26.0,116.98,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方769.9m先を31.5km/h,後続列車なし,5.0,85.0,未発車,20.0,61.6,-0.5
74.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,1.0,70.0,70.0,67.27,70.0,1269.2,39.0,235.54,0.0,0.0,この先制限速度なし,279m先に上り勾配12.5‰あり,前方692.3m先を61.5km/h,後続列車なし,0.0,104.0,未発車,35.0,49.5,-0.5
150.49999999999952,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.600000000000001,惰行,0.1,70.0,0.0,22.97,23.0,9.4,26.5,25.04,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方9.1m先を2.4km/h,後続列車なし,5.0,62.5,未発車,20.0,5.3,-0.05
