time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
1549.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.2,惰行,61.7,70.0,70.0,4.16,4.2,1.2,0.0,1.17,2.7,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、ブレーキで適切に停止位置に近づき、ノコギリ運転や余分な力行がなく安全かつ省エネであるため高評価。
1550.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.2,惰行,61.7,70.0,70.0,1.57,1.6,0.4,0.0,0.23,3.7,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、ブレーキは停止位置に適切に合わせているため、制限速度・CBTC遵守も完璧で最高評価とした。
1550.7,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,0.0,0.3,0.0,0.0,4.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,駅停車完了で停止位置が1m以内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1725.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.4,力行（加速）,35.2,70.0,70.0,63.04,70.0,389.0,2.6,194.25,0.0,6.1,この先制限速度なし,89m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0.9,制限速度・信号遵守、停止位置は余裕があり確保でき、ノコギリ運転もなく適切な惰行を維持しているため高評価とした。
1726.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.4,力行（加速）,35.2,70.0,70.0,62.61,70.0,371.6,1.6,191.67,0.0,6.1,この先制限速度なし,71m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分に確保され、次駅減速フェーズでの惰行は適切であり、ノコギリ運転や無駄な加速は見られないため高評価とした。
1727.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.4,力行（加速）,35.2,70.0,70.0,62.19,70.0,354.2,0.6,189.12,0.0,6.1,この先制限速度なし,54m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、先行列車なしの中で惰行は制限速度・CBTCを遵守し、停止位置も確保できるため適切と判断した。
1728.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.4,力行（加速）,35.2,70.0,70.0,61.76,61.8,337.0,0.0,186.6,0.4,6.1,この先制限速度なし,37m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを遂行し、速度・信号遵守、停止距離確保、エネルギー効率も良好なため最高評価とした。
1729.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.4,力行（加速）,35.2,70.0,70.0,61.33,61.3,319.9,0.0,184.09,1.4,6.1,この先制限速度なし,19m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが十分に正であり、現在速度はrequired_speedと一致し、制限速度・CBTC信号を遵守したまま惰行を継続しているため、操作は適切と判断した。
1730.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.4,力行（加速）,35.2,70.0,70.0,60.91,60.9,302.9,0.0,181.62,2.4,6.1,この先制限速度なし,2m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置は十分確保され、ノコギリ運転なしで適切に惰行しているため高評価。
1731.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.4,力行（加速）,35.2,70.0,70.0,60.4,60.4,286.1,0.0,172.3,3.4,9.2,この先制限速度なし,1086m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、速度・信号遵守、停止位置も適切でノコギリ運転なしのため最高評価とした。遅延はあるがエネルギー無駄はない。
1732.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.4,力行（加速）,35.2,70.0,70.0,59.87,59.9,269.4,0.0,169.36,4.4,9.2,この先制限速度なし,1069m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.8,現在の惰行は速度制限・CBTC遵守し停止位置も確保できるが、4.4秒の遅延により定時性が欠ける。
1733.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.4,力行（加速）,35.2,70.0,70.0,59.34,59.3,252.8,0.0,166.46,5.4,9.2,この先制限速度なし,1052m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
1734.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.4,力行（加速）,35.2,70.0,70.0,58.82,58.8,236.4,0.0,163.59,6.4,9.2,この先制限速度なし,1036m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守し、減速フェーズで余裕距離があり惰行は適切で、ノコギリ運転や間隔問題は無く、遅延は不可避のため高評価とした。
1735.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.4,力行（加速）,35.2,70.0,70.0,58.29,58.3,220.2,0.0,160.76,7.4,9.2,この先制限速度なし,1020m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,全ての上位評価項目は適合し減速フェーズでの惰行は適切だが、7.4秒の遅延があるため若干減点。
1736.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.4,力行（加速）,35.2,70.0,70.0,57.77,57.8,204.0,0.0,157.95,8.4,9.2,この先制限速度なし,1004m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,即reward0.0ルールに該当せず、速度・信号遵守、停止位置も確保でき、ノコギリ運転でもエネルギー無駄もないため最高評価とした。
1737.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.4,力行（加速）,35.2,70.0,70.0,57.25,57.3,188.1,0.0,155.18,9.4,9.2,この先制限速度なし,988m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転や間隔問題はなく、エネルギー無駄もないため高評価。
1738.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.4,力行（加速）,35.2,70.0,70.0,56.73,56.7,172.2,0.0,152.45,10.4,9.2,この先制限速度なし,972m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で制限速度・CBTC遵守・停止位置の確保が確認でき、減速フェーズで必要速度で惰行しているため安全かつ省エネであり、遅延は下位項目のため減点なし。
1739.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.4,力行（加速）,35.2,70.0,70.0,56.21,56.2,156.5,0.0,149.74,11.4,9.2,この先制限速度なし,956m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正でブレーキ未使用でもrequired_speedを維持し、速度・信号超過なし、ノコギリ運転なしと評価し高得点とした。
1740.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.3,惰行,19.0,70.0,70.0,54.7,54.7,141.1,0.0,143.22,12.4,9.2,この先制限速度なし,941m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ開始点が要求停止距離より約2.2m遅れており、やや減点対象となるが他に重大な問題はなく安全は保たれている。
1741.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.3,惰行,19.0,70.0,70.0,51.69,51.7,126.3,0.0,128.28,13.4,9.2,この先制限速度なし,926m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ブレーキ開始位置が許容範囲内であり、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
1742.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.3,惰行,19.0,70.0,70.0,48.69,48.7,112.3,0.0,114.17,14.4,9.2,この先制限速度なし,912m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内で安全に停止可能、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
1744.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.3,惰行,19.0,70.0,70.0,42.72,42.7,86.9,0.0,88.44,16.4,9.2,この先制限速度なし,886m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できているため、全項目で問題なしと判断した。
1745.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.3,惰行,19.0,70.0,70.0,39.75,39.8,75.5,0.0,76.82,17.4,9.2,この先制限速度なし,875m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内で停止位置も確保、速度制限・CBTC遵守のため評価は高く1.0とする。
1746.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.3,惰行,19.0,70.0,70.0,36.79,36.8,64.9,0.0,66.03,18.4,9.2,この先制限速度なし,864m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、停止位置はΔ=‑1.16 mで許容範囲内、ブレーキは適切に行われており、ノコギリ運転や無駄な加速はなし。
1747.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.3,惰行,19.0,70.0,70.0,33.83,33.8,55.1,0.0,56.06,19.4,9.2,この先制限速度なし,855m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でΔstopが1m以内、速度は制限内かつ信号速度以下、ノコギリ運転もなく全項目で適切と判断した。
1748.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.3,惰行,19.0,70.0,70.0,30.87,30.9,46.1,0.0,46.91,20.4,9.2,この先制限速度なし,846m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキでΔstop‑0.84m以内に収まり、ノコギリ運転なしで適切に減速しているため上位項目に問題がなく高評価とした。
1749.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.3,惰行,19.0,70.0,70.0,27.93,27.9,37.9,0.0,38.58,21.4,9.2,この先制限速度なし,837m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.67mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切な減速と判断し高評価。
1750.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.3,惰行,19.0,70.0,70.0,24.99,25.0,30.6,0.0,31.06,22.4,9.2,この先制限速度なし,830m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.51mと許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしで適切に減速しているため高評価。
1751.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.3,惰行,19.0,70.0,70.0,22.05,22.1,24.0,0.0,24.37,23.4,9.2,この先制限速度なし,824m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守かつ停止位置が適切に確保され、ブレーキ操作が正当でノコギリ運転もなく、全項目で問題がないため最高評価とした。
1752.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.3,惰行,19.0,70.0,70.0,19.12,19.1,18.3,0.0,18.48,24.4,9.2,この先制限速度なし,818m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できているため、全項目で問題なく評価し1.0とした。
1753.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.3,惰行,19.0,70.0,70.0,16.2,16.2,13.4,0.0,13.42,25.4,9.2,この先制限速度なし,813m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで適切に停止位置に近づいており、ノコギリ運転や無駄な加速がなく、遅延は不可抗力のため評価は高く1.0とした。
1754.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.3,惰行,19.0,70.0,70.0,13.28,13.3,9.3,0.0,9.16,26.4,9.2,この先制限速度なし,809m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切にブレーキをかけ、delta_stopが0.14mと許容範囲内、速度・CBTC制限遵守、ノコギリ運転や不要な力行なしと判断し最高評価とした。
1755.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.3,惰行,19.0,70.0,70.0,10.36,10.4,6.0,0.0,5.71,27.4,9.2,この先制限速度なし,806m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、ブレーキは適切に行われ停止位置も達成可能なため最高評価とした。速度は制限・信号内で、delta_stopは0.30mで許容範囲内、ノコギリ運転なし。
1756.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.3,惰行,19.0,70.0,70.0,7.45,7.5,3.5,0.0,3.08,28.4,9.2,この先制限速度なし,803m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、適切なブレーキで停止位置も確保されており、ノコギリ運転や余分な力行はなく評価は高く1.0とする。
1757.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.3,惰行,19.0,70.0,70.0,4.54,4.5,1.9,0.0,1.25,29.4,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、適切にブレーキをかけて停止位置も確保でき、ノコギリ運転や間隔問題もなく全基準を満たしたため最高評価とした。
1758.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.3,惰行,19.0,70.0,70.0,1.63,1.6,1.0,0.0,0.23,30.4,9.2,この先制限速度なし,801m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.79mと許容範囲内、速度は制限・信号内、ノコギリ運転なしの適切な減速と判断しreward=1.0
1758.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,18.8,70.0,70.0,0.0,0.0,0.9,0.0,0.01,31.0,9.2,この先制限速度なし,800m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,1.0,現在速度0km/hで停止し、制限速度・信号速度を遵守、ノコギリ運転もなく、遅延は既存のダイヤ遅れで操作に起因しないため、最高評価とした。
1908.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,44.0,ブレーキ（減速）,2.7,80.0,80.0,54.08,80.0,387.4,6.8,155.29,0.0,0.0,この先制限速度なし,875m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で安全・信号遵守・停止位置確保が適切であり、ノコギリ運転もなく省エネ的に妥当な惰行であるため最高評価とした。
1909.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,45.0,ブレーキ（減速）,2.7,80.0,80.0,53.89,80.0,372.4,5.8,154.24,0.0,0.0,この先制限速度なし,860m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正でブレーキ未実施かつ速度制限内であり、ノコギリ運転や過剰加速がなく適切な惰行と判断したため高評価。
1910.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,46.0,ブレーキ（減速）,2.7,80.0,80.0,53.7,80.0,357.4,4.8,153.19,0.0,0.0,この先制限速度なし,845m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ開始前に惰行が続き、CBTC・速度制限を守り停止位置も確保できているため高評価。
1911.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,47.0,ブレーキ（減速）,2.7,80.0,80.0,53.52,80.0,342.5,3.8,152.14,0.0,0.0,この先制限速度なし,830m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置も確保できるため現在の惰行は適切と判断し、最高評価とする。
1912.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,48.0,ブレーキ（減速）,2.7,80.0,80.0,53.33,80.0,327.7,2.8,151.11,0.0,0.0,この先制限速度なし,815m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、制限速度・CBTC遵守、停止位置も余裕があり、ノコギリ運転なしで適切な惰行を維持しているため最高評価とした。
1913.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,49.0,ブレーキ（減速）,2.7,80.0,80.0,53.14,80.0,312.9,1.8,150.07,0.0,0.0,この先制限速度なし,800m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでブレーキ未実施かつdelta_stopが正であり、速度・信号遵守、ノコギリ運転なしと評価できるため高評価。
1915.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,51.0,ブレーキ（減速）,2.7,80.0,80.0,52.77,52.8,283.5,0.0,148.03,0.2,0.0,この先制限速度なし,771m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、required_speedと一致する惰行で適切な減速フェーズであり、ノコギリ運転もなくエネルギー無駄もないため。
1916.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,52.0,ブレーキ（減速）,2.7,80.0,80.0,52.59,52.6,268.8,0.0,147.02,1.2,0.0,この先制限速度なし,756m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守・停止位置確保が全て適切で、ノコギリ運転もなく惰行が妥当と判断し最高評価。
1917.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,53.0,ブレーキ（減速）,2.7,80.0,80.0,52.4,52.4,254.3,0.0,146.02,2.2,0.0,この先制限速度なし,742m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置は十分確保。減速フェーズでの惰行は適切で、ノコギリ運転や間隔問題もなく、遅延は僅かで高評価とした。
1918.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,54.0,ブレーキ（減速）,2.7,80.0,80.0,52.22,52.2,239.7,0.0,145.02,3.2,0.0,この先制限速度なし,727m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切、ノコギリ運転や速度超過はなく高評価とした。
1919.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,55.0,ブレーキ（減速）,2.7,80.0,80.0,52.04,52.0,225.3,0.0,144.03,4.2,0.0,この先制限速度なし,713m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり減速開始前の惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため最高評価とした。
1920.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,56.0,ブレーキ（減速）,2.7,80.0,80.0,51.86,51.9,210.8,0.0,143.04,5.2,0.0,この先制限速度なし,698m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保されており、減速フェーズでの惰行は適切で、ノコギリ運転もなくエネルギー無駄もないため高評価とした。
1922.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,58.0,ブレーキ（減速）,2.7,80.0,80.0,51.49,51.5,182.1,0.0,141.09,7.2,0.0,この先制限速度なし,670m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてが適合し、ノコギリ運転もなく、適切な惰行で停止位置も確保できるため高評価とした。
1923.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,59.0,ブレーキ（減速）,2.7,80.0,80.0,51.31,51.3,167.8,0.0,140.12,8.2,0.0,この先制限速度なし,655m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ開始点前に惰行が適切であり、速度・信号遵守、停止位置も確保できるため高評価とした。
1924.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,60.0,ブレーキ（減速）,2.7,80.0,80.0,51.13,51.1,153.6,0.0,139.16,9.2,0.0,この先制限速度なし,641m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、速度は制限内かつ信号遵守、不要な加速なしで惰行が適切なため高評価としreward=1.0とした。
1926.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,61.1,80.0,80.0,48.53,48.5,125.6,0.0,126.88,11.2,0.0,この先制限速度なし,613m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保できているため、評価は最高とした。
1929.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,61.1,80.0,80.0,40.54,40.5,88.5,0.0,89.32,14.2,0.0,この先制限速度なし,576m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,上位項目すべてが適合し、ブレーキは適切に行われているため最高評価とした。
1932.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,61.1,80.0,80.0,32.62,32.6,58.0,0.0,58.4,17.2,0.0,この先制限速度なし,545m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.41mと許容範囲内、速度は制限・CBTC内で適切に減速しているため高評価。
1933.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,61.1,80.0,80.0,29.99,30.0,49.3,0.0,49.56,18.2,0.0,この先制限速度なし,537m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,減速操作は制限速度・CBTC信号を遵守し、停止位置もΔstop‑0.26mで適切なため、全項目で問題なくreward=1.0とした。
1934.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,61.1,80.0,80.0,27.37,27.4,41.3,0.0,41.45,19.2,0.0,この先制限速度なし,529m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが±2m以内で停止位置が確保され、速度・信号制限を遵守しているため高評価とした。
1935.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,61.1,80.0,80.0,24.75,24.7,34.1,0.0,34.07,20.2,0.0,この先制限速度なし,522m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキ開始が適切で停止位置誤差0.03mと許容範囲内、ノコギリ運転なしで安全に減速しているため最高評価とした。
1936.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,61.1,80.0,80.0,22.13,22.1,27.6,0.0,27.41,21.2,0.0,この先制限速度なし,515m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.17mと許容範囲内、速度・信号遵守、ノコギリ運転なし、遅延は不可避で評価に影響しないため最高評価とした。
1937.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,61.1,80.0,80.0,19.52,19.5,21.8,0.0,21.48,22.2,0.0,この先制限速度なし,509m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキで適切に停止位置に近づき、ノコギリ運転なしでエネルギー無駄もなく評価が高い。
1938.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,61.1,80.0,80.0,16.92,16.9,16.7,0.0,16.27,23.2,0.0,この先制限速度なし,504m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.46mと許容範囲内、速度・信号遵守、ノコギリ運転なし、遅延は過去の問題で現在の操作は適切と判断し高評価。
1940.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,61.1,80.0,80.0,11.72,11.7,8.8,0.0,8.03,25.2,0.0,この先制限速度なし,496m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.75mと許容範囲内、速度は制限・信号内であり、ノコギリ運転や間隔問題はなく適切な減速と判断し最高評価とした。
1943.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,61.1,80.0,80.0,3.95,3.9,2.3,0.0,1.07,28.2,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが1.18mと許容範囲内、速度は制限内かつrequired_speed以上、ノコギリ運転なし、他列車なしのため高評価とし1.0とした。
1944.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,61.1,80.0,80.0,1.36,1.4,1.5,0.0,0.19,29.2,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、ブレーキ中で停止位置も適切に確保されているため高評価とし、rewardを1.0とする。
