time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,reward
147.89999999999938,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.29999999999999,惰行,0.1,70.0,0.0,16.92,0.0,0.0,21.1,15.31,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方0.0m先を12.1km/h,後続列車なし,10.0,70.1,未発車,20.0,0.0,-0.05
165.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.0,惰行,1.0,70.0,46.6,44.27,70.0,151.5,13.0,92.16,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方151.9m先を0.0km/h,後続列車なし,10.0,38.0,未発車,35.0,21.6,-0.5
36.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,5.0,力行（加速）,3.0,70.0,70.0,6.8,70.0,2007.2,45.0,2.56,0.0,-2.1,この先制限速度なし,217m先に下り勾配6.7‰あり,前方942.1m先を63.0km/h,後続列車なし,5.0,117.0,未発車,50.0,68.1,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,43.0,6.17,70.0,2176.2,20.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方150.7m先を41.6km/h,後続列車なし,0.0,176.0,未発車,20.0,51.0,-0.5
161.69999999999956,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,1.8000000000000005,70.0,41.9,22.76,22.8,23.1,18.3,24.59,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方132.5m先を48.2km/h,後続列車なし,0.0,0.0,,20.0,22.8,-0.05
148.0,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.1,ブレーキ（減速）,2.0,70.0,0.0,45.73,70.0,93.7,10.0,98.26,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方20.8m先を48.2km/h,後続列車なし,0.0,0.0,,20.0,70.0,-0.05
115.0,Train11,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,11.0,70.0,70.0,52.32,70.0,1071.6,62.0,143.92,0.0,0.0,この先制限速度なし,81m先に上り勾配12.5‰あり,前方1071.0m先を3.0km/h,後続列車なし,0.0,48.0,未発車,50.0,70.0,-0.5
83.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,5.0,70.0,70.0,37.92,70.0,1424.0,29.0,76.21,0.0,0.0,この先制限速度なし,434m先に上り勾配12.5‰あり,前方830.0m先を61.9km/h,後続列車なし,10.0,105.0,未発車,35.0,55.2,-0.5
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,ブレーキ（減速）,1.0,70.0,70.0,59.81,70.0,1666.0,20.0,205.44,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方372.8m先を62.9km/h,後続列車なし,0.0,160.0,未発車,20.0,27.1,-0.5
105.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,惰行,1.0,70.0,70.0,66.28,70.0,731.3,22.0,228.78,0.0,0.0,この先制限速度なし,141m先に上り勾配6.1‰あり,前方337.3m先を57.6km/h,後続列車なし,5.0,108.0,未発車,20.0,28.8,-0.5
63.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,43.95,70.0,1612.5,25.0,102.05,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方669.9m先を62.5km/h,後続列車なし,10.0,110.0,未発車,35.0,60.2,-0.5
223.09999999999954,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,力行（加速）,0.1,70.0,70.0,27.79,70.0,18.8,0.0,36.59,43.2,9.2,この先制限速度なし,この先目立った勾配なし,前方1215.6m先を63.5km/h,後続列車なし,0.0,0.0,発車済み,70.0,70.0,-0.05
80.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,45.08,70.0,1418.1,35.0,107.3,0.0,0.0,この先制限速度なし,428m先に上り勾配12.5‰あり,前方858.3m先を61.8km/h,後続列車なし,5.0,88.0,未発車,35.0,63.8,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,1.0,70.0,70.0,45.05,70.0,1814.3,106.0,110.27,0.0,-2.1,この先制限速度なし,24m先に下り勾配6.7‰あり,前方1699.8m先を32.8km/h,後続列車なし,5.0,86.0,未発車,100.0,70.0,-0.5
198.49999999999906,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,力行（加速）,3.2000000000000015,70.0,31.9,16.23,70.0,16.9,0.0,12.52,18.6,9.2,この先制限速度なし,この先目立った勾配なし,前方98.2m先を30.5km/h,後続列車なし,5.0,0.0,発車済み,20.0,70.0,-0.05
147.19999999999965,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,0.1,70.0,0.0,26.89,26.9,32.7,26.8,34.27,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方28.3m先を6.6km/h,後続列車なし,5.0,50.8,未発車,20.0,9.9,-0.05
95.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,62.15,64.1,861.6,61.0,173.09,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方772.8m先を28.9km/h,後続列車なし,0.0,68.0,未発車,50.0,63.2,-0.5
160.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,2.0,70.0,70.0,49.29,70.0,553.2,18.0,118.3,0.0,6.1,この先制限速度なし,363m先に上り勾配9.2‰あり,前方553.5m先を0.0km/h,後続列車なし,5.0,23.0,未発車,20.0,70.0,-0.5
112.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,3.0,力行（加速）,5.0,70.0,70.0,37.71,70.0,1098.3,66.0,75.39,0.0,0.0,この先制限速度なし,108m先に上り勾配12.5‰あり,前方1098.6m先を0.0km/h,後続列車なし,0.0,31.0,未発車,70.0,70.0,-0.5
21.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,20.0,惰行,1.0,70.0,70.0,39.53,70.0,2047.3,45.0,85.18,0.0,-2.1,この先制限速度なし,257m先に下り勾配6.7‰あり,前方719.1m先を63.3km/h,後続列車なし,5.0,162.0,未発車,50.0,51.1,-0.5
171.69999999999916,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.6,惰行,0.1,70.0,0.0,5.93,5.9,5.3,6.3,1.68,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方13.8m先を11.8km/h,後続列車なし,5.0,0.0,発車済み,50.0,5.9,-0.05
149.39999999999958,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.1,ブレーキ（減速）,0.4,70.0,70.0,28.61,28.6,12.8,30.6,38.77,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方357.6m先を48.0km/h,後続列車なし,0.0,0.0,,50.0,28.6,-0.05
95.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,1.0,70.0,70.0,44.16,70.0,1343.8,71.0,103.05,0.0,0.0,この先制限速度なし,353m先に上り勾配12.5‰あり,前方1317.1m先を15.8km/h,後続列車なし,10.0,73.0,未発車,70.0,70.0,-0.5
69.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,14.0,ブレーキ（減速）,1.0,70.0,70.0,61.98,70.0,1424.8,51.0,200.71,0.0,0.0,この先制限速度なし,434m先に上り勾配12.5‰あり,前方932.8m先を60.1km/h,後続列車なし,5.0,99.0,未発車,50.0,57.8,-0.5
150.29999999999959,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,力行（加速）,0.1,70.0,0.0,25.64,25.6,19.0,27.7,31.17,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方19.3m先を0.0km/h,後続列車なし,0.0,42.7,未発車,35.0,7.6,-0.05
165.0,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.1,惰行,1.0,70.0,70.0,43.88,43.9,91.9,15.0,90.58,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方751.0m先を53.8km/h,後続列車なし,5.0,0.0,発車済み,100.0,43.9,-0.05
173.4999999999993,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.1,惰行,0.1,70.0,0.0,13.31,13.3,9.7,6.5,8.44,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方25.1m先を15.5km/h,後続列車なし,10.0,0.0,発車済み,70.0,13.3,-0.05
90.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,5.0,70.0,70.0,67.02,70.0,892.2,31.0,200.63,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方416.8m先を59.7km/h,後続列車なし,10.0,98.0,未発車,35.0,62.1,-0.5
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,43.2,0.65,70.0,2177.0,20.0,0.02,0.0,-2.1,この先制限速度なし,387m先に下り勾配6.7‰あり,前方151.4m先を41.6km/h,後続列車なし,0.0,176.0,未発車,20.0,50.9,-0.5
103.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,2.0,70.0,70.0,41.15,55.4,918.8,75.0,76.71,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方919.5m先を2.8km/h,後続列車なし,5.0,0.0,発車済み,100.0,55.4,-0.5
151.59999999999962,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4000000000000001,力行（加速）,0.1,70.0,32.8,26.77,26.8,35.2,28.4,33.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方101.0m先を28.3km/h,後続列車なし,10.0,0.0,発車済み,70.0,26.8,-0.05
224.79999999999984,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,2.600000000000001,惰行,1.3000000000000003,70.0,70.0,28.16,70.0,77.3,0.0,37.55,44.9,9.2,この先制限速度なし,この先目立った勾配なし,前方588.4m先を50.5km/h,後続列車なし,10.0,0.0,発車済み,50.0,70.0,-0.05
223.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.0,力行（加速）,1.0,70.0,70.0,34.34,70.0,262.0,0.0,57.86,44.0,6.1,この先制限速度なし,72m先に上り勾配9.2‰あり,前方1369.3m先を62.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
80.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,惰行,18.0,70.0,70.0,58.98,59.0,1195.9,98.0,182.1,0.0,0.0,この先制限速度なし,205m先に上り勾配12.5‰あり,前方1196.3m先を0.0km/h,後続列車なし,5.0,53.0,未発車,100.0,59.0,-0.5
34.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,30.0,惰行,1.0,70.0,70.0,51.37,70.0,1880.0,67.0,142.86,0.0,-2.1,この先制限速度なし,90m先に下り勾配6.7‰あり,前方1129.2m先を63.1km/h,後続列車なし,5.0,99.0,未発車,70.0,70.0,-0.5
141.29999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.399999999999999,力行（加速）,1.0,70.0,26.9,44.89,44.9,90.4,31.7,94.74,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方84.2m先を7.8km/h,後続列車なし,0.0,36.7,未発車,20.0,16.6,-0.05
48.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,ブレーキ（減速）,1.0,70.0,70.0,30.75,70.0,1808.8,70.0,51.76,0.0,-2.1,この先制限速度なし,18m先に下り勾配6.7‰あり,前方1300.1m先を60.5km/h,後続列車なし,5.0,115.0,未発車,70.0,61.5,-0.5
196.09999999999948,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.600000000000001,惰行,0.1,70.0,35.6,20.27,70.0,5.6,0.0,19.52,16.2,9.2,この先制限速度なし,この先目立った勾配なし,前方109.9m先を33.2km/h,後続列車なし,0.0,0.0,発車済み,35.0,70.0,-0.05
170.59999999999923,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0999999999999999,力行（加速）,0.1,70.0,0.0,8.89,8.9,7.6,7.4,3.76,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方12.9m先を9.3km/h,後続列車なし,5.0,0.0,発車済み,50.0,8.9,-0.05
150.39999999999998,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.499999999999998,ブレーキ（減速）,1.0,70.0,54.7,33.87,33.9,92.1,29.6,54.21,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方190.0m先を32.5km/h,後続列車なし,5.0,0.0,発車済み,70.0,33.9,-0.05
24.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,惰行,1.0,70.0,70.0,35.06,70.0,2037.1,50.0,67.17,0.0,-2.1,この先制限速度なし,247m先に下り勾配6.7‰あり,前方849.2m先を63.0km/h,後続列車なし,0.0,139.0,未発車,50.0,58.5,-0.5
170.7999999999996,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.5,力行（加速）,0.1,70.0,70.0,28.48,70.0,38.0,9.2,38.41,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方1335.7m先を48.6km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.05
2.0,Train11,駅出発直後の加速フェーズ（20秒以内）,力行（加速）中,3.0,ブレーキ（減速）,30,70.0,70.0,6.17,70.0,2176.2,50.0,2.1,0.0,-2.1,この先制限速度なし,386m先に下り勾配6.7‰あり,前方602.4m先を63.4km/h,後続列車なし,0.0,161.0,未発車,50.0,55.2,-0.5
191.39999999999907,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.2,力行（加速）,0.1,70.0,70.0,0.51,70.0,1.9,0.0,0.01,11.5,9.2,この先制限速度なし,この先目立った勾配なし,前方1576.5m先を48.2km/h,後続列車なし,0.0,0.0,,100.0,70.0,-0.5
47.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,ブレーキ（減速）,1.0,70.0,70.0,54.31,70.0,1729.3,77.0,170.07,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1286.9m先を58.9km/h,後続列車なし,0.0,81.0,未発車,70.0,70.0,-0.5
106.0,Train11,巡航フェーズ（駅間走行中）,惰行中,1.0,力行（加速）,18.0,70.0,70.0,51.24,70.0,1156.4,35.0,138.13,0.0,0.0,この先制限速度なし,166m先に上り勾配12.5‰あり,前方921.8m先を45.4km/h,後続列車なし,10.0,82.0,未発車,35.0,54.2,-0.5
30.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,31.0,ブレーキ（減速）,30,70.0,70.0,48.87,70.0,1924.9,40.0,129.5,0.0,-2.1,この先制限速度なし,134m先に下り勾配6.7‰あり,前方666.8m先を63.2km/h,後続列車なし,10.0,128.0,未発車,50.0,59.2,-0.5
105.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,3.0,70.0,70.0,38.75,70.0,1184.1,51.0,79.56,0.0,0.0,この先制限速度なし,194m先に上り勾配12.5‰あり,前方1095.3m先を28.9km/h,後続列車なし,10.0,83.0,未発車,50.0,55.2,-0.5
178.89999999999972,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8000000000000005,力行（加速）,0.1,70.0,0.0,33.08,70.0,41.0,0.0,51.72,1.0,9.2,この先制限速度なし,この先目立った勾配なし,前方42.8m先を5.1km/h,後続列車なし,0.0,0.0,発車済み,20.0,70.0,-0.05
80.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,ブレーキ（減速）,1.0,70.0,70.0,63.04,70.0,1230.8,54.0,207.45,0.0,0.0,この先制限速度なし,240m先に上り勾配12.5‰あり,前方914.3m先を52.9km/h,後続列車なし,5.0,88.0,未発車,50.0,54.8,-0.5
60.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,10.0,惰行,1.0,70.0,70.0,65.58,70.0,1454.5,48.0,224.09,0.0,0.0,この先制限速度なし,464m先に上り勾配12.5‰あり,前方808.6m先を62.5km/h,後続列車なし,5.0,123.0,未発車,50.0,49.9,-0.5
154.0,Train11,巡航フェーズ（駅間走行中）,惰行中,3.0,力行（加速）,9.0,70.0,70.0,45.17,70.0,496.7,24.0,99.61,0.0,6.1,この先制限速度なし,306m先に上り勾配9.2‰あり,前方497.1m先を0.0km/h,後続列車なし,0.0,9.0,未発車,35.0,70.0,-0.5
189.79999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,0.6,ブレーキ（減速）,0.1,70.0,70.0,28.71,70.0,89.7,0.0,39.05,9.9,9.2,この先制限速度なし,この先目立った勾配なし,前方672.1m先を52.2km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.05
65.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,惰行,8.0,70.0,70.0,47.57,70.0,1600.0,69.0,119.3,0.0,0.0,この先制限速度なし,この先目立った勾配なし,前方1283.5m先を52.9km/h,後続列車なし,10.0,88.0,未発車,70.0,70.0,-0.5
124.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,1.0,力行（加速）,2.0,70.0,70.0,47.08,70.0,901.9,41.0,100.16,0.0,12.5,この先制限速度なし,この先目立った勾配なし,前方870.5m先を17.1km/h,後続列車なし,5.0,59.0,未発車,35.0,68.4,-0.5
154.39999999999964,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.699999999999999,惰行,0.1,70.0,0.0,27.93,27.9,27.5,25.6,36.95,0.0,9.2,この先制限速度なし,この先目立った勾配なし,前方39.8m先を47.9km/h,後続列車なし,0.0,0.0,,20.0,27.9,-0.05
89.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,ブレーキ（減速）,1.0,70.0,70.0,48.22,70.0,1376.6,12.0,122.54,0.0,0.0,この先制限速度なし,386m先に上り勾配12.5‰あり,前方625.8m先を63.1km/h,後続列車なし,10.0,114.0,未発車,20.0,50.2,-0.5
71.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,ブレーキ（減速）,1.0,70.0,70.0,64.93,70.0,1323.1,45.0,219.79,0.0,0.0,この先制限速度なし,333m先に上り勾配12.5‰あり,前方780.4m先を61.4km/h,後続列車なし,10.0,117.0,未発車,50.0,47.2,-0.5
180.0,Train11,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,惰行,8.0,70.0,70.0,46.83,70.0,864.1,0.0,99.07,1.0,12.5,この先制限速度なし,この先目立った勾配なし,前方1309.0m先を48.9km/h,後続列車なし,5.0,0.0,発車済み,100.0,70.0,-0.5
98.0,Train11,巡航フェーズ（駅間走行中）,ブレーキ（減速）中,6.0,力行（加速）,3.0,70.0,70.0,2.75,70.0,1708.3,61.0,0.45,0.0,-6.7,この先制限速度なし,この先目立った勾配なし,前方1641.9m先を24.9km/h,後続列車なし,0.0,80.0,未発車,50.0,70.0,-0.5
179.9999999999995,Train11,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.9999999999999999,力行（加速）,0.1,70.0,70.0,18.48,70.0,14.2,0.0,16.23,0.1,9.2,この先制限速度なし,この先目立った勾配なし,前方986.9m先を58.8km/h,後続列車なし,0.0,0.0,発車済み,100.0,70.0,-0.05
125.0,Train11,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.0,力行（加速）,6.0,70.0,70.0,53.03,53.0,336.2,55.0,136.65,0.0,6.1,この先制限速度なし,146m先に上り勾配9.2‰あり,前方622.6m先を47.7km/h,後続列車なし,0.0,0.0,,70.0,53.0,-0.5
