time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
67.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,67.0,70.0,69.74,1427.9,78.5,0.0,0.0,この先制限速度なし,227m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,残距離・時間から必要平均速度は約65.5km/hで、現在69.7km/hは余裕があるため加速を続ける必要はなく、むしろ惰行すべき。加速継続はエネルギー無駄で将来のブレーキ距離を増やし、快適性も低下する。
68.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,68.0,70.0,70.0,1408.5,77.5,0.0,0.0,この先制限速度なし,208m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約65 km/hで、現在は制限上限の70 km/hで走行中。安全は確保できているが、速度余裕があるため加速を続けるのはエネルギー無駄で、下り勾配で速度上昇リスクもある。惰行に切り替える方が適切。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1389.1,76.5,0.0,0.0,この先制限速度なし,189m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,現在速度69.8km/hは必要平均65.4km/hを上回り、制限70km/h未満。駅までの停止距離も十分確保でき、前方制限なしで惰行は安全・省エネ・快適な操作です。
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1369.7,75.5,0.0,0.0,この先制限速度なし,169m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距離1369.7m・残時間75.5sから必要平均速度は約65km/hで、現在速度69.5km/hは余裕がある。制限70km/hを下回り安全で、惰行によりエネルギー無駄がなく快適。下り勾配は169m先であるため、直ちにブレーキは不要。
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1350.5,74.5,0.0,0.0,この先制限速度なし,150m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残距離1350.5m・残時間74.5sから必要平均速度≈65km/hで、現在速度69.3km/hは余裕あり。制限70km/h未満で安全、前方勾配で速度維持できるため惰行は省エネかつ快適。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1331.3,73.5,0.0,0.0,この先制限速度なし,131m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,現在速度69km/hは制限70km/h未満で安全。残距離1331.3m・残時間73.5sから必要平均速度は約65km/hで、惰行により余裕があり省エネかつ快適。過剰速度は僅かだが許容範囲。
73.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1312.1,72.5,0.0,0.0,この先制限速度なし,112m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.3,現在速度は制限限界付近で必要平均速度65km/hを上回っており、加速は不要。112m先の下り勾配で速度上昇リスクがあるため、惰行が安全・省エネ・快適。したがって加速操作は不適切。
74.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1292.8,71.5,0.0,0.0,この先制限速度なし,92m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.6,現在速度は制限限界付近で余裕があるが、加速を続けると下り勾配で速度超過リスクが高まり、エネルギー無駄になるため、惰行に切り替える方が安全・効率・快適です。
75.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1273.4,70.5,0.0,0.0,この先制限速度なし,73m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.2,残り1273.4m・70.5sで必要平均速度は約65km/h。現在は制限70km/hで既に上回っており、加速を続けると速度超過の危険がある。惰行で速度を維持すれば安全・省エネ・快適になるため、現在の力行は不適切。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1254.0,69.5,0.0,0.0,この先制限速度なし,54m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り1254m・69.5sで必要平均速度≈65km/h。現在69.9km/hで制限70km/h未満、前方制限なし。惰行で速度は自然減衰しつつ余裕があり、安全・省エネ・快適に適切。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1234.6,68.5,0.0,0.0,この先制限速度なし,34m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,1.0,残り距離1234.6m・残り時間68.5sから必要平均速度は約65km/hで、現在69.6km/hは制限70km/h以内かつ安全余裕がある。前方制限なし・すぐ下り勾配で惰行は省エネかつノッチ切替少なく快適。現在の惰行は適切。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1215.3,67.5,0.0,0.0,この先制限速度なし,15m先に下り勾配35.0‰あり,先行列車なし,後続列車なし,0.9,残距1215m・残時67.5sから必要平均速度≈65km/hで、現在69.4km/hは余裕あり。制限70km/hを超えず、下り勾配で加速が予想されるため惰行で省エネかつ安全。ノッチ切替もなく快適。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1196.1,66.5,0.0,-35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離1196m・残時66.5sから必要平均速度≈64.8km/hで、現在速度69.2km/hは制限内かつ余裕あり。下り勾配で惰行は安全・省エネで、ブレーキ開始は十分距離が残っているため快適。若干速度超過のため0.9。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,70.13,1176.7,65.5,0.0,-35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,現在速度が制限70km/hを0.1km/h超過して安全基準をわずかに逸脱。惰行は適切で快適だが、速度抑制が必要。
81.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.0,70.0,71.1,1157.1,64.5,0.0,-35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度71.1km/hは制限70km/hを超過しており、安全性が損なわれる。下り勾配で惰行を続けても速度は減少せず、直ちに減速が必要。効率は良いが安全違反で大幅減点。
82.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.0,70.0,72.08,1137.2,63.5,0.0,-35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度72.1km/hは制限70km/hを超えており、下り勾配で加速傾向。惰行は安全性を損ない、効率も低下しているため不適切。
83.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,70.56,1117.6,62.5,0.0,-35.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.6,現在速度は制限70km/hを0.6km/h超過しており、下り勾配のため惰行だけでは速度低下せず安全基準を満たさない。定時到着には余裕があるが、まずはブレーキで制限内に落とす必要がある。快適性は高いが安全性が低下している。
84.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.54,1097.9,61.5,0.0,-35.0,497m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在71.5km/hで制限70km/hを1.5km/h超過しており、安全面で減速が必要。惰行は省エネだが、制限区間手前での速度超過は減点対象。効率・快適性は良好だが安全違反により評価は0.5。
85.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.02,1078.0,60.5,0.0,-35.0,478m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度は制限70km/hで前方区間も同速度。駅到着に必要な平均速度は約64km/hで惰行で十分。ブレーキは不要でエネルギー無駄、快適性も低下するが安全は保たれる。
86.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.0,1058.4,59.5,0.0,-35.0,458m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度71km/hが制限70km/hを1km/h超過しており安全上問題。距離・時間からは減速が必要で、惰行だけでは不適切。ブレーキで速やかに速度を下げれば安全・効率は保てる。
87.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,71.97,1038.6,58.5,0.0,-35.0,438m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,現在速度72km/hは次の70km/h制限を438m先に超過しており、惰行だけでは減速できず安全性が低下。効率は保てるが、直前の急ブレーキが必要になるため評価は低め。
88.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.45,1018.6,57.5,0.0,-35.0,418m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,速度が制限超過0.5km/hのため、418m先の区間前に軽いブレーキで速度を下げるのは安全で適切。平均必要速度≈64km/hで余裕があり、ブレーキは最小限で快適性も保たれる。
89.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.42,998.9,56.5,0.0,-35.0,398m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,現在71.4km/hで制限70km/hを超過し、前方398mの制限区間へ減速せず惰行を続けているため安全性が低く、必要平均速度63.6km/hに対し過速度でエネルギー無駄も大きい。快適性は一定だが全体評価は低め。
90.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.5,70.0,72.39,979.0,55.5,0.0,-35.0,378m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを2.4km/h超過し、制限区間まで378mしかないため、惰行は安全上不適切。即座にブレーキへ切り替えるべきで、効率と快適性も低下する。
91.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.0,70.0,70.88,959.2,54.5,0.0,-35.0,359m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,現在速度は制限70km/hを0.9km/h超過し、下り勾配で加速傾向です。安全確保のため直ちにブレーキ投入が必要で、惰行は不適切です。快適性は保たれていますが、安全面で減点します。
92.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,1.0,70.0,71.85,939.4,53.5,0.0,-35.0,339m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,0.2,現在速度71.9km/hは制限70km/hを超過し、339m先の同一制限区間でも超速状態。安全確保のため即座に減速が必要で、惰行は不適切。
93.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.0,70.0,70.34,919.5,52.5,0.0,-35.0,319m先に制限速度70.0km/hあり,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限70km/hを0.3km/h超えており、319m先の制限区間に入る前に即座にブレーキを開始するのは安全上必須です。駅までの平均必要速度は約63km/hで余裕があるため、ブレーキ後は惰行で速度を維持すれば省エネかつ快適です。
94.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,惰行中,0.5,70.0,71.31,899.8,51.5,0.0,-35.0,299m先に制限速度70.0km/hあり,1999m先に上り勾配35.0‰あり,先行列車なし,後続列車なし,0.3,速度71.3km/hが制限70km/hを1.3km/h超過して安全違反。299m先の制限区間前にブレーキが必要で、惰行は不適切。効率・快適性も低下するため評価は低め。
