time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,2269.7,123.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在速度69.5km/hは制限内かつ余裕がある。駅までの減速開始距離も十分確保でき、惰行でエネルギー無駄が少なく、ノッチ切替もなく快適。安全・効率・快適の観点で適切。
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,2250.5,122.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約66km/hで、現在速度は制限内の69.3km/h。減速開始まで十分な余裕があり、惰行でエネルギー無駄がなく安全・快適に走行できているため評価は高い。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,2231.3,121.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在は69km/hとやや上回っているが制限速度70km/h以内。駅までのブレーキ開始距離は約350mで余裕があり、惰行でエネルギーを節約しつつ安全に減速できる。前方に制限や勾配もなく、3.5秒間のノッチ変更なしは乗客にとって快適な走行となっている。
73.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,2212.1,120.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,残り距離と時間から必要平均速度は約66km/hで、現在の69.1km/hは十分です。制限速度70km/hに近く、加速を続けるとすぐに超過リスクがあり、エネルギーも無駄です。惰行で速度を維持すれば安全・効率・快適性が高まります。
74.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,2192.8,119.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.7,残り距離と時間から必要な平均速度は約66km/hで、現在は69.6km/hと制限限界に近い。前方に速度制限や勾配はなく安全は確保できているが、加速を続けると余分なエネルギーを消費し、定時到着に必要な速度を上回るだけになる。惰行で速度を維持しつつ減速点を確保すべきで、現在の力行は効率面で不適切だが快適性や安全性には大きな問題はない。
75.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,2173.4,118.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,平均66km/hで十分なのに現在70km/hで加速を続けると制限超過の危険があり、エネルギー無駄で乗り心地も悪化します。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,2154.0,117.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69.9km/hは制限70km/h以内で安全。残距離・残時間から必要平均速度は約66km/hで、やや余裕があるため惰行で省エネかつ加減速が少なく快適。若干速度が高めだが重大な問題はなし。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,2134.6,116.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離と残時間から必要平均速度は約66km/hで、現在の69.6km/hは余裕あり。制限超過なし、前方制限も無く、惰行でエネルギー節約しつつ安全・快適に走行できている。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,2115.3,115.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2115m・残時115.6sから必要平均速度は約66km/hで、現在速度69.4km/hは上回っているが、駅まで十分な距離があり減速開始は遅くても安全。制限速度70km/h未満で惰行を続け省エネかつ乗り心地も安定しているため適切。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,2096.1,114.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2096m・残時114.6sから必要平均速度≈66km/hで、現在69.2km/hは余裕。制限70km/h未満で安全、前方制限なし、勾配平坦。惰行でエネルギー節約かつ加減速少なく快適なので評価は最高。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,70.0,68.91,2076.9,113.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離2077m・残時113.6sから必要平均速度は約66km/hで、現在68.9km/hは余裕あり。制限速度未超過、前方制限なし、勾配平坦の中で惰行を続け省エネかつ乗り心地も安定し、減速開始時期も十分確保できるため適切な操作と判断できる。
81.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.5,70.0,69.35,2057.7,112.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約66km/hで、現在は69.3km/hと余裕があります。制限速度70km/hに近く、さらに加速すると限界超過のリスクがあり、定時回復のための惰行で十分です。安全は保てるものの、効率と快適性の観点で加速は不必要です。
82.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.5,70.0,69.78,2038.4,111.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.4,残り距離・時間から必要平均速度は約66km/hで、現在は限界近くの69.8km/h。加速は速度超過リスクとエネルギー浪費を招き、惰行で十分なので安全・効率・快適の観点で不適切。
83.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.5,70.0,70.0,2019.0,110.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度は制限70km/hで、残距離・残時間から必要平均速度は約66km/h。安全面は問題ないが、既に必要速度を上回っているため惰行でエネルギー節約すべき。加速継続はやや非効率だが快適性に影響は少ない。
84.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.5,70.0,69.76,1999.5,109.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離と時間から必要平均速度は約66km/hで、現在の69.8km/hは制限内で安全。駅までの減速余裕があり、惰行でエネルギー無駄が少なく、ノッチ切替もなく快適。やや速度が高めだが大きな問題なし。
85.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.5,70.0,69.51,1980.2,108.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残距離・残時間から必要平均速度は約66km/hで、現在速度69.5km/hは制限内かつ余裕がある。駅までの減速距離も十分確保できるため、惰行で省エネかつ加減速が少なく快適。安全・効率・快適の全要件を満たす。
86.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.5,70.0,69.27,1960.9,107.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残距離1960.9m・残時107.6sから必要平均速度は約65.6km/hで、現在速度69.3km/hは制限70km/h以内。駅までの減速距離も十分確保でき、惰行でエネルギー無駄がなく安全・快適に走行できているため適切な操作です。
87.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.5,70.0,69.03,1941.7,106.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,現在速度69km/hは制限内で、必要平均速度65.6km/hを上回っているが、惰行で自然減速しつつ十分なブレーキ距離が確保できるため安全・省エネ・快適に適切。
88.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,69.13,1922.6,105.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.5,現在速度は制限内で必要平均速度(≈65.6km/h)を上回っているため、加速は不要。余裕があり減速や惰行で省エネすべきで、加速は安全リスクとエネルギー浪費、乗客快適性低下を招く。
89.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,69.56,1903.3,104.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.8,必要平均速度は65.5km/hで現在69.6km/h、制限70km/h未満。駅までブレーキ余裕あり安全だが、既に必要速度を上回っているため加速はエネルギー無駄。快適性は問題なし。
90.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,69.99,1883.9,103.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.3,残り距離・時間から必要平均速度は約65.5km/hで、現在は制限上限の70km/hで走行中。遅延なしで余裕があるため、加速を続ける必要はなく、むしろ惰行で省エネすべき。加速は制限超過リスクとエネルギー浪費を招き、乗り心地も低下する。
91.0,T1,巡航フェーズ（駅間走行中）,惰行中,0.0,70.0,69.88,1864.5,102.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度69.9km/hは制限70km/h未満で安全。残距離1864.5m・残時102.6sから必要平均65.4km/hで、減速開始余裕あり。惰行で省エネかつノッチ切替なしで快適。
92.0,T1,巡航フェーズ（駅間走行中）,惰行中,1.0,70.0,69.63,1845.1,101.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.9,残り距離1845m・残り時間101.6sから必要平均速度は約65km/hで、現在速度69.6km/hは制限70km/h以内。駅まで十分な減速距離があり、惰行でエネルギー無駄がなく安全・快適に走行できているため評価は高い。
93.0,T1,巡航フェーズ（駅間走行中）,惰行中,2.0,70.0,69.39,1825.8,100.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,残り距離1825.8m・残り時間100.6sから必要平均速度は約65km/h。現在速度69.4km/hは制限内で余裕があり、駅までの減速開始も十分に遅くできる。惰行でエネルギー節約しつつ安全・快適に走行できているため適切。
94.0,T1,巡航フェーズ（駅間走行中）,惰行中,3.0,70.0,69.15,1806.5,99.6,0.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,1.0,現在速度は制限70km/h未満で平均必要速度65km/hを上回り、安全余裕あり。駅までの減速距離も十分確保でき、3秒の惰行は省エネかつ乗客に不快感を与えないため適切。
