time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
66.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.3,力行（加速）,47.6,70.0,70.0,57.98,0.0,1672.3,127.6,177.93,0.0,0.0,この先制限速度なし,472m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度以上で適切であり、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
67.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.3,力行（加速）,47.6,70.0,70.0,57.78,0.0,1656.2,126.6,176.73,0.0,0.0,この先制限速度なし,456m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止位置に余裕があり、巡航フェーズで惰行は適切であり、ノコギリ運転なしと評価し高評価とした。
68.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.3,力行（加速）,47.6,70.0,70.0,57.58,0.0,1640.2,125.6,175.54,0.0,0.0,この先制限速度なし,440m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目が適合し、巡航フェーズでの惰行は速度・信号・停車位置すべて遵守しているため最高評価とした。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.3,力行（加速）,47.6,70.0,70.0,57.38,0.0,1624.3,124.6,174.35,0.0,0.0,この先制限速度なし,424m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、不要な加速なし、停車位置リスクもなく、エネルギー効率的な惰行と評価し、rewardを1.0とした。
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.3,力行（加速）,47.6,70.0,70.0,57.18,0.0,1608.3,123.6,173.17,0.0,0.0,この先制限速度なし,408m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に十分な余裕があり巡航フェーズで惰行は適切で、ノコギリ運転もなく省エネ的に問題なしと判断し高評価とした。
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.3,力行（加速）,47.6,70.0,70.0,56.98,0.0,1592.5,122.6,172.0,0.0,0.0,この先制限速度なし,392m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、停止位置も問題なく、ノコギリ運転等の違反なし。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.3,力行（加速）,47.6,70.0,70.0,56.78,0.0,1576.7,121.6,170.84,0.0,0.0,この先制限速度なし,376m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上に走行せず惰行を維持しており、ノコギリ運転や間隔問題もなくエネルギー効率も良好なため最高評価とした。
73.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.3,力行（加速）,47.6,70.0,70.0,56.59,0.0,1560.9,120.6,169.68,0.0,0.0,この先制限速度なし,360m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、巡航フェーズで必要速度0km/hのため惰行は適切。ノコギリ運転もなく省エネ性が高く評価できる。
74.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.3,力行（加速）,47.6,70.0,70.0,56.39,0.0,1545.2,119.6,168.53,0.0,0.0,この先制限速度なし,345m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、巡航フェーズで惰行は適切であり、エネルギー効率も良好なため高評価とした。
75.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.3,力行（加速）,47.6,70.0,70.0,56.19,0.0,1529.6,118.6,167.39,0.0,0.0,この先制限速度なし,329m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行が適切で制限速度・CBTCを遵守、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.3,力行（加速）,47.6,70.0,70.0,56.0,0.0,1514.0,117.6,166.26,0.0,0.0,この先制限速度なし,314m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、ノコギリ運転なし、停止位置も十分確保できているため高評価。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.3,力行（加速）,47.6,70.0,70.0,55.8,0.0,1498.5,116.6,165.13,0.0,0.0,この先制限速度なし,298m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、停止余裕も十分であり、ノコギリ運転や間隔問題はなく高評価とした。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.3,力行（加速）,47.6,70.0,70.0,55.61,0.0,1483.0,115.6,164.01,0.0,0.0,この先制限速度なし,283m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつrequired_speedを上回り、惰行が適切でノコギリ運転や間隔問題がなくエネルギー無駄もないため高評価とした。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.3,力行（加速）,47.6,70.0,70.0,55.42,0.0,1467.6,114.6,162.9,0.0,0.0,この先制限速度なし,267m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で安全・速度制限・CBTC遵守が確認され、巡航フェーズでの惰行は適切であり、エネルギー効率も高く評価できるため最高評価とした。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.3,力行（加速）,47.6,70.0,70.0,55.23,0.0,1452.2,113.6,161.79,0.0,0.0,この先制限速度なし,252m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつCBTC指示に合致、必要速度以上の加速なしで停止距離も十分確保されているため高評価とした。
81.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.3,力行（加速）,47.6,70.0,70.0,55.03,0.0,1436.9,112.6,160.69,0.0,0.0,この先制限速度なし,236m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る55km/hで惰行し、制限速度・信号を遵守、ノコギリ運転なし、エネルギー無駄もなく適切と判断した。
82.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.3,力行（加速）,47.6,70.0,70.0,54.84,0.0,1421.7,111.6,159.6,0.0,0.0,この先制限速度なし,221m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上の現在速度を保ち惰行しており、速度・信号遵守、エネルギー効率ともに問題がないため最高評価とした。
83.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.3,力行（加速）,47.6,70.0,70.0,54.65,0.0,1406.5,110.6,158.52,0.0,0.0,この先制限速度なし,206m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、定時性に余裕があり省エネ的にも問題なく、全項目でOKと判断したため最高評価とした。
84.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.3,力行（加速）,47.6,70.0,70.0,54.46,0.0,1391.3,109.6,157.44,0.0,0.0,この先制限速度なし,191m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、巡航フェーズで惰行が適切。ノコギリ運転や不要な加速がなく、全項目で問題がないため最高評価とした。
85.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.3,力行（加速）,47.6,70.0,70.0,54.27,0.0,1376.2,108.6,156.37,0.0,0.0,この先制限速度なし,176m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上の速度を惰行で維持し、制限速度・CBTC信号を遵守、ノコギリ運転なしでエネルギー効率も高く適切な操作と判断した。
86.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.3,力行（加速）,47.6,70.0,70.0,54.08,0.0,1361.2,107.6,155.31,0.0,0.0,この先制限速度なし,161m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで必要速度以上の加速なしで惰行を維持しているため、全項目で問題なく高評価とした。
87.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.3,力行（加速）,47.6,70.0,70.0,53.89,0.0,1346.2,106.6,154.25,0.0,0.0,この先制限速度なし,146m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行が適切に維持され、速度制限・CBTCを遵守し、停止位置も十分確保できるため最高評価とした。
88.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.3,力行（加速）,47.6,70.0,70.0,53.71,0.0,1331.2,105.6,153.2,0.0,0.0,この先制限速度なし,131m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、巡航フェーズで惰行が適切であり、ノコギリ運転や間隔問題がなく省エネ性も高いため最高評価とした。
89.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.3,力行（加速）,47.6,70.0,70.0,53.52,0.0,1316.3,104.6,152.16,0.0,0.0,この先制限速度なし,116m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで惰行が適切であり、ノコギリ運転や間隔問題がなく、エネルギー効率も良好なため最高評価とした。
90.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.3,力行（加速）,47.6,70.0,70.0,53.33,0.0,1301.5,103.6,151.12,0.0,0.0,この先制限速度なし,101m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度を満たす53.3km/hで惰行し、制限・信号遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
91.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.3,力行（加速）,47.6,70.0,70.0,53.15,0.0,1286.7,102.6,150.09,0.0,0.0,この先制限速度なし,86m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行が適切で制限速度・CBTCを遵守、ノコギリ運転なしと評価し最高点とした。
92.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.3,力行（加速）,47.6,70.0,70.0,52.96,0.0,1272.0,101.6,149.06,0.0,0.0,この先制限速度なし,71m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、不要な加速なしで適切に惰行しており、全項目で問題がないため最高評価とした。
93.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.3,力行（加速）,47.6,70.0,70.0,52.78,0.0,1257.3,100.6,148.05,0.0,0.0,この先制限速度なし,57m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつ信号遵守、必要速度以上に惰行しており、ノコギリ運転や間隔問題もなく安全かつ省エネと判断した。
94.0,T1,巡航フェーズ（駅間走行中）,惰行中,46.3,力行（加速）,47.6,70.0,70.0,52.59,0.0,1242.6,99.6,147.04,0.0,0.0,この先制限速度なし,42m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上の速度を惰行で維持し、制限・信号速度を遵守、ノコギリ運転もなく省エネかつ安全と判断したため。
95.0,T1,巡航フェーズ（駅間走行中）,惰行中,47.3,力行（加速）,47.6,70.0,70.0,52.41,0.0,1228.1,98.6,146.03,0.0,0.0,この先制限速度なし,28m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度以上に走行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、停車位置も十分確保できているため高評価とした。
96.0,T1,巡航フェーズ（駅間走行中）,惰行中,48.3,力行（加速）,47.6,70.0,70.0,52.22,0.0,1213.5,97.6,145.03,0.0,0.0,この先制限速度なし,13m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置に余裕があり巡航フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
97.0,T1,巡航フェーズ（駅間走行中）,惰行中,49.3,力行（加速）,47.6,70.0,70.0,52.04,0.0,1199.0,96.6,144.04,0.0,12.5,この先制限速度なし,499m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置余裕、適切な惰行であり、ノコギリ運転や間隔問題も無いため高評価とした。
98.0,T1,巡航フェーズ（駅間走行中）,惰行中,50.3,力行（加速）,47.6,70.0,70.0,51.42,0.0,1184.7,95.6,121.18,0.0,12.5,この先制限速度なし,484m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行は制限・CBTC遵守、エネルギー効率・定時性ともに適切であるため高評価。
99.0,T1,巡航フェーズ（駅間走行中）,惰行中,51.3,力行（加速）,47.6,70.0,70.0,50.81,0.0,1170.5,94.6,118.35,0.0,12.5,この先制限速度なし,470m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、不要な加速なしの惰行で省エネかつ定時性を確保しており、全項目で問題がないため最高評価とした。
