time,train_id,phase,current_notch,holding_time,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
69.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,69.0,70.0,72.15,1568.0,86.5,0.0,0.0,367m先に制限速度70.0km/hあり,367m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限70km/hを2.1km/h超過し、駅到着に必要な平均65km/h以下で十分であるにも関わらず力行を続けているため安全性・効率性・快適性すべてで不適切です。
70.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,70.0,70.0,72.56,1547.9,85.5,0.0,0.0,347m先に制限速度70.0km/hあり,347m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度が制限70km/hを2.6km/h超過し、加速を続けているため安全性が低く、すぐに減速・惰行へ切り替えるべきです。
71.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,71.0,70.0,72.97,1527.7,84.5,0.0,0.0,327m先に制限速度70.0km/hあり,327m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度73km/hは制限70km/hを3km/h超過し、さらに加速を続けているため安全性が低く、定時到着に必要な平均65km/hを上回っている点でエネルギー無駄も大きく、快適な走行にも寄与していません。
72.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,72.0,70.0,73.38,1507.3,83.5,0.0,0.0,307m先に制限速度70.0km/hあり,307m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度は制限70km/hを3.4km/h超過し加速中で、安全性・効率性ともに不適切。惰行で減速すべき。
73.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,73.0,70.0,73.78,1486.9,82.5,0.0,0.0,286m先に制限速度70.0km/hあり,286m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度73.8km/hは制限70km/hを3.8km/h超過し、286m先の制限区間へ向かう中で加速を続けているため安全性・効率性ともに不適切。減速に切り替えるべき。
74.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,74.0,70.0,74.18,1466.4,81.5,0.0,0.0,266m先に制限速度70.0km/hあり,266m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度74.2km/hは制限70km/hを4.2km/h超過しており、266m先の上り勾配区間でも減速が必要。定時余裕はあるが安全性違反のため大幅に減点。
75.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,75.0,70.0,74.58,1445.7,80.5,0.0,0.0,245m先に制限速度70.0km/hあり,245m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.0,現在速度が制限70km/hを4.6km/h超過し、245m先の制限区間に迫る中で加速を続けているため安全性が著しく低下。定時到着に必要な平均速度は約65km/hであり、減速すべき。効率・快適性も低下している。
76.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,76.0,70.0,74.97,1424.9,79.5,0.0,0.0,224m先に制限速度70.0km/hあり,224m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.1,現在速度75km/hは制限70km/hを5km/h超過し、224m先の区間へ向かうため減速すべきで、加速は安全・効率・快適性すべてで不適切。
77.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,77.0,70.0,75.36,1404.0,78.5,0.0,0.0,204m先に制限速度70.0km/hあり,204m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.1,現在速度75.4km/hは制限70km/hを5.4km/h超過し、加速を続けているため安全性が著しく低下。定時余裕はあるが即座に減速すべきで、加速継続は無駄なエネルギー消費と乗客不快感を招く。
78.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,78.0,70.0,75.75,1383.1,77.5,0.0,0.0,183m先に制限速度70.0km/hあり,183m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度75.8km/hは制限70km/hを5.8km/h超過し、183m先で超速になるため安全性で大幅減点。駅到着に必要な平均64km/hを上回り加速は非効率でエネルギー無駄。不要な加速は快適性も低下させる。
79.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,79.0,70.0,76.14,1362.0,76.5,0.0,0.0,161m先に制限速度70.0km/hあり,161m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.3,現在速度が制限70km/hを6km/h超えており、161m先の制限区間へ向かう中で加速を続けているため、安全性が損なわれ、無駄なエネルギー消費と急ブレーキが予想され、快適性も低下します。
80.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,80.0,70.0,76.52,1340.8,75.5,0.0,0.0,140m先に制限速度70.0km/hあり,140m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.2,現在速度76.5km/hは制限70km/hを超過しており、140m先の制限区間へ入る前に減速が必須。加速を続けるのは安全性・効率性・快適性すべてで不適切。
81.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,81.0,70.0,76.9,1319.5,74.5,0.0,0.0,119m先に制限速度70.0km/hあり,119m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.0,現在速度76.9km/hは制限70km/hを6.9km/h超過しており、119m先の制限区間でも同様。定時到着に必要な平均速度は約64km/hで十分に余裕があるため、減速（惰行）すべき。加速は安全・効率・快適性すべてで不適切。
82.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,82.0,70.0,77.28,1298.0,73.5,0.0,0.0,98m先に制限速度70.0km/hあり,98m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.0,速度が制限70km/hを約7km/h超過し、制限区間手前で加速を続けているため安全性が著しく低く、即時減速・惰行が必要です。
83.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,83.0,70.0,77.65,1276.5,72.5,0.0,0.0,76m先に制限速度70.0km/hあり,76m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.0,現在速度77.7km/hは制限70km/hを7.7km/h超過し、前方76mで同制限が続くため安全上重大な違反であり、定時に必要な平均63km/hを上回っているので加速は不適切。
84.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,力行（加速）中,84.0,70.0,78.02,1254.9,71.5,0.0,0.0,54m先に制限速度70.0km/hあり,54m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.0,現在速度78km/hは制限70km/hを8km/h超過しており、54m先に同限速区間があるため即座に減速すべきで、加速は安全上重大な誤りです。効率・快適性は評価できません。
85.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,0.5,70.0,74.02,1233.8,70.5,0.0,0.0,33m先に制限速度70.0km/hあり,33m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,速度が制限70km/hを4km/h超えており、33m先で制限区間に入るためブレーキは必要だが、0.5秒だけでは速度が下がりきらず、上り勾配で自然減速できる余地がある。安全は確保されつつも、エネルギー無駄とやや過剰な減速が見られる。
86.0,T1,制限速度区間に接近中（500m以内に制限区間在り）,ブレーキ（減速）中,1.5,70.0,70.02,1213.8,69.5,0.0,0.0,13m先に制限速度70.0km/hあり,13m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,現在速度70km/hは制限内で安全だが、駅までの平均必要速度≈63km/hと距離を考慮すると、自然減速（惰行）で十分。1.5秒のブレーキはやや過剰でエネルギー無駄だが安全性は確保され、快適性への影響も小さい。
87.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,70.0,68.24,1194.7,68.5,0.0,12.5,この先制限速度なし,494m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,現在速度68.2km/hは定時に必要な平均62.8km/hを上回って安全だが、制限70km/h未満で加速は不要。エネルギー浪費となり快適性も低下するため、惰行での減速が望ましい。
88.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,1.0,70.0,68.25,1175.8,67.5,0.0,12.5,この先制限速度なし,475m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,現在速度68.2km/hは必要平均62.7km/hを上回っており、制限超過はないが加速は不要。上り勾配で自然減速が見込め、惰行でエネルギーと乗客快適性を保つべき。
89.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,2.0,70.0,68.25,1156.8,66.5,0.0,12.5,この先制限速度なし,456m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.5,現在速度68.3km/hは制限70km/h以内で安全だが、次駅までの平均必要速度は約62.6km/hで余裕があるため、加速を続けるは無駄で惰行に切り替えるべき。エネルギー消費と乗客の不快感が増す。
90.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,3.0,70.0,68.26,1137.9,65.5,0.0,12.5,この先制限速度なし,437m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,残距1138m・残時65.5sから必要平均62.6km/hで、現在68.3km/hは余裕あり。制限70km/h未満で安全だが、加速を続けるとエネルギー無駄で、惰行に切り替える方が効率的。快適性への影響は小さいが、不要な加速は減点対象。
91.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,4.0,70.0,68.26,1118.9,64.5,0.0,12.5,この先制限速度なし,418m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.9,残り距離・時間から必要平均速度は約62 km/hで、現在68 km/hは余裕がある。制限70 km/h未満で安全だが、下り勾配で惰行すれば省エネになるため、加速はやや過剰。快適性は大きく損なわないが、効率面で減点。
92.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,5.0,70.0,68.27,1099.9,63.5,0.0,12.5,この先制限速度なし,399m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,現在速度68.3km/hは制限70km/h未満で安全だが、残距離1099.9m・残時間63.5sから必要平均速度は約62km/hで余裕がある。下り勾配でも加速は不要で、惰行に切り替える方が省エネかつ乗り心地が良い。5秒間の力行は非効率で快適性を損なうため、評価は0.8とする。
93.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,6.0,70.0,68.27,1081.0,62.5,0.0,12.5,この先制限速度なし,380m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,残り1081m・62.5sで必要平均速度は約62km/hで、現在68.3km/hは余裕がある。制限70km/hに近く、加速は不要で惰行が最適。加速継続は超過リスクとエネルギー浪費につながり、評価は0.6。
94.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,7.0,70.0,68.28,1062.0,61.5,0.0,12.5,この先制限速度なし,361m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,残り距離・時間から必要平均速度は約62km/hで、現在68km/hは余裕があるため加速は不要。制限超過はなく安全だが、エネルギー無駄と乗客への不必要な加速で効率・快適性が低下する。
95.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,8.0,70.0,68.28,1043.0,60.5,0.0,12.5,この先制限速度なし,343m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.8,残距1043m・残時60.5sから必要平均速度≈62km/hで、現在68.3km/hは余裕あり。制限70km/h未満で安全だが、上り勾配前に加速を続けるとエネルギー無駄で、惰行に切り替える方が効率的。快適性も加減速が不要。
96.0,T1,巡航フェーズ（駅間走行中）,力行（加速）中,9.0,70.0,68.29,1024.1,59.5,0.0,12.5,この先制限速度なし,324m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,必要平均速度62km/hに対し68km/hで加速は過剰。制限超過リスクとエネルギー浪費があり、惰行にすべき。
