time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,current_speed,dist_to_next_station,time_to_next_station,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
64.0,T1,巡航フェーズ（駅間走行中）,惰行中,4.0,力行（加速）,59.5,70.0,66.94,1668.7,94.9,0.0,0.0,この先制限速度なし,468m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も確保。必要平均速度63.3km/hに対し66.9km/hで余裕があり、惰行でエネルギー節約。加速→惰行の切替は長時間の加速後でハンチングなし。運転手好みの-2km/h余裕も満たす。
65.0,T1,巡航フェーズ（駅間走行中）,惰行中,5.0,力行（加速）,59.5,70.0,66.71,1650.2,93.9,0.0,0.0,この先制限速度なし,450m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では速度超過なしで停止距離も確保。必要平均速度63km/hに対し66.7km/hで余裕があり、惰行は効率的。加速後の惰行切替は1回で短時間だがハンチングは少なく快適性も良好。運転者好みの-2km/h余裕も満たすため高評価。
66.0,T1,巡航フェーズ（駅間走行中）,惰行中,6.0,力行（加速）,59.5,70.0,66.48,1631.7,92.9,0.0,0.0,この先制限速度なし,431m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も確保。必要平均速度63 km/hに対し66.5 km/hで余裕があり、惰行でエネルギー節約。加速59.5 s→惰行6 sと長時間保持でハンチングなし。運転手好みの加速後惰行・制限速度‑2 km/h余裕も満たす。
67.0,T1,巡航フェーズ（駅間走行中）,惰行中,7.0,力行（加速）,59.5,70.0,66.25,1613.2,91.9,0.0,0.0,この先制限速度なし,413m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、停止距離も確保。必要平均速度63km/hに対し66km/hで余裕があり、惰行でエネルギー無駄が少ない。加速→惰行の切替は1回だけで快適性も高く、運転者好みと合致。
68.0,T1,巡航フェーズ（駅間走行中）,惰行中,8.0,力行（加速）,59.5,70.0,66.02,1594.9,90.9,0.0,0.0,この先制限速度なし,394m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離問題なし。残距離・時間から必要速度≈63km/hで、現在66km/hはやや余裕があるが惰行で自然減速を狙い効率的。加減速が長く安定し快適性も高く、ノッチ切替は短時間でなくハンチングなし。全体的に好みと合致し高評価。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,9.0,力行（加速）,59.5,70.0,65.79,1576.6,89.9,0.0,0.0,この先制限速度なし,376m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で先行列車なし。必要平均速度63km/hに対し65.8km/hでやや余裕があり、惰行でエネルギー節約。加速→惰行の切替は1回で頻繁なハンチングなし。総合的に適切だが速度がやや高く無駄が残るため0.8と評価。
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,10.0,力行（加速）,59.5,70.0,65.56,1558.3,88.9,0.0,0.0,この先制限速度なし,358m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面では制限速度を守り減速不要、効率面で必要速度63km/hを上回るが惰行でエネルギー節約、快適面でノッチ切替は少なく乗り心地良好。運転者好みと合致。また、上り勾配が近くなる前に速度を落とす必要もなく、余裕を持った減速計画が不要です。
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.0,力行（加速）,59.5,70.0,65.34,1540.1,87.9,0.0,0.0,この先制限速度なし,340m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離確保、速度は必要平均を上回り惰行でエネルギー節約。加速→惰行の切替は1回で短時間でなく快適性も高く、運転者好みと合致。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.0,力行（加速）,59.5,70.0,65.11,1522.0,86.9,0.0,0.0,この先制限速度なし,322m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全は制限内で停止距離問題なし。必要平均速度63km/hに対し65km/hで余裕があり、惰行は適切。加速→惰行の切替は長く、ノコギリ運転なし。快適性も高く、運転者好みと合致。
73.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.0,力行（加速）,59.5,70.0,64.89,1504.0,85.9,0.0,0.0,この先制限速度なし,303m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は確保され速度は制限70km/h未満で必要平均63km/hを上回り、惰行によりエネルギー無駄がなく快適。ノッチ切替は加速→惰行の1回だけでハンチングもなく、運転手の好みと合致している。
74.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.0,力行（加速）,59.5,70.0,64.66,1486.0,84.9,0.0,0.0,この先制限速度なし,285m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面では速度制限内で減速不要、効率面は必要平均速度63km/hに対し64.7km/hで余裕があり惰行は適切。快適面でも加速→惰行の切替は1回のみで頻繁なノコギリ運転はなし。運転者の好み（制限ギリギリでの惰行）にも合致。保持時間も適切。
75.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.0,力行（加速）,59.5,70.0,64.44,1468.0,83.9,0.0,0.0,この先制限速度なし,268m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限速度70km/h未満で停止距離確保、速度64.4km/hは残距離1468m・残時83.9sの必要平均63km/hを上回り、惰行でエネルギー無駄なし。切替は59.5sの力行→15sの惰行と安定し快適。運転者の制限-2km/hで惰行への移行好みと一致。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.0,力行（加速）,59.5,70.0,64.21,1450.2,82.9,0.0,0.0,この先制限速度なし,250m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も確保、速度は必要平均を上回り惰行で効率的、ノッチ切替は少なく快適。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.0,力行（加速）,59.5,70.0,63.99,1432.4,81.9,0.0,0.0,この先制限速度なし,232m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限内で停止距離も十分。必要平均速度≈63km/hに対し64km/hで余裕があり、惰行でエネルギー無駄が少ない。加速→惰行の切替は長時間でハンチングなし、乗り心地も良好。運転者好みと合致。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.0,力行（加速）,59.5,70.0,63.77,1414.6,80.9,0.0,0.0,この先制限速度なし,214m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.8,安全面は制限速度内で前方列車なし、減速不要。残距離・残時から必要平均速度≈62.9km/hで現在63.8km/hは適正。加速後の惰行は無駄な加速を抑え快適性も高く、ノッチ切替は少なくハンチングなし。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.0,力行（加速）,59.5,70.0,63.55,1396.9,79.9,0.0,0.0,この先制限速度なし,196m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で減速不要、速度63.5km/hは残距離・残時間から算出必要平均62.9km/hを上回り適正。加速→惰行への切替は長時間で頻繁ではなく、快適性・効率性ともに好適。運転者好みの余裕も確保しているため高評価。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.0,力行（加速）,59.5,70.0,63.33,1379.3,78.9,0.0,0.0,この先制限速度なし,179m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面で速度超過なし、停止距離も確保。必要平均速度62.9km/hに対し63.3km/hで余裕があり、惰行でエネルギー無駄なし。ノッチ切替は1回のみで乗り心地良好。運転好みと合致。
81.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.0,力行（加速）,59.5,70.0,63.11,1361.8,77.9,0.0,0.0,この先制限速度なし,161m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全に制限速度内で走行し、必要平均速度62.9km/hを上回る63.1km/hで惰行は適切。加速からの切替は長時間でハンチングなし、快適性も高く運転好みと合致。
82.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.0,力行（加速）,59.5,70.0,62.89,1344.3,76.9,0.0,0.0,この先制限速度なし,144m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は問題なく、速度は制限内で定時に必要な62.9km/hを維持。無駄な加速なしで効率的、ノッチ切替も少なく快適。
83.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.0,力行（加速）,59.5,70.0,62.67,1326.8,75.9,0.0,0.0,この先制限速度なし,126m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全面は制限速度内で問題なし。残距離・時間から必要平均速度≈62.9km/hで、現在62.7km/hとほぼ合致。惰行でエネルギー無駄少なく快適。加速→惰行の切替は長く、ハンチングなし。若干速度が足りず上り勾配で減速リスクはあるが全体的に適切。
84.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.0,力行（加速）,59.5,70.0,62.46,1309.4,74.9,0.0,0.0,この先制限速度なし,109m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.9,安全は制限速度内で確保、速度は必要平均62.9km/hにほぼ一致。長時間の加速後の惰行は無駄が少なく快適で、ノッチ切替も頻度低く適切です。
85.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.0,力行（加速）,59.5,70.0,62.24,1292.1,73.9,0.0,0.0,この先制限速度なし,92m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は確保され速度は制限内だが、必要平均速度62.9km/hに対し62.2km/hで不足。運転手好みの‑2km/h余裕での惰行でもなく、効率が低下。ノッチ切替は少なく快適だが、速度維持の観点で減点。
86.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.0,力行（加速）,59.5,70.0,62.02,1274.9,72.9,0.0,0.0,この先制限速度なし,74m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.7,安全面は制限速度内で停止距離も確保されており問題なし。速度は必要平均62.9km/hに対し62km/hと僅かに不足し、定時到着が危うくなる可能性があるため効率はやや低下。操作は長時間の力行→惰行で切替回数少なく快適だが、制限速度から遠く惰行だけではドライバーの加速志向と合致しない。
87.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.0,力行（加速）,59.5,70.0,61.81,1257.7,71.9,0.0,0.0,この先制限速度なし,57m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は確保されているが、残距離・残時間から必要平均速度は約63km/hで、現在の61.8km/hの惰行は遅延リスク。効率・運転手好みと合致せず減点。ノッチ切替は長く快適。
88.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.0,力行（加速）,59.5,70.0,61.6,1240.5,70.9,0.0,0.0,この先制限速度なし,40m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0.6,安全は制限速度内で問題なし。残距離・時間から必要平均速度≈63km/hで、現在61.6km/hのまま惰行を続けると遅れが生じる可能性が高く、効率が低下。ノッチ切替は少なく快適だが、運転者の加速志向と合致せず評価はやや低め。
