time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
356.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.5,惰行,16.0,80.0,80.0,21.05,0.0,17.2,12.5,24.86,0.0,0.0,この先制限速度なし,505m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にδ_stopが-7.61mでオーバーランがほぼ確実と判定され、即時0点ルールに該当するためrewardは0.0とした。
357.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.5,惰行,16.0,80.0,80.0,18.44,0.0,11.8,11.5,19.23,0.0,0.0,この先制限速度なし,499m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-7.47mと-5m以下でオーバーランが確実と判断され、即時0点ルールに該当するためrewardは0.0とした。
358.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.5,惰行,16.0,80.0,80.0,15.84,0.0,7.0,10.5,14.32,0.0,0.0,この先制限速度なし,494m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.33mでオーバーランがほぼ確実となり即時0点ルールに該当するためrewardは0.0とした。
359.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.5,惰行,16.0,80.0,80.0,13.24,0.0,3.0,9.5,10.14,0.0,0.0,この先制限速度なし,490m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-7.18mでブレーキ中にもかかわらず停止位置に間に合わず、即時0点ルールに該当するためrewardは0.0とした。
360.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.5,惰行,16.0,70.0,70.0,10.64,10.6,-0.4,219.8,6.68,0.0,0.0,この先制限速度なし,487m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,10.6,0,normal,0.0,delta_stopが-7.04mでブレーキ中にも関わらず、オーバーランが確実で安全違反となるため、即時0点と判定した。
361.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.5,惰行,16.0,70.0,70.0,8.05,8.1,-3.0,218.8,3.94,0.0,0.0,この先制限速度なし,485m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,8.1,0,normal,0.0,delta_stopが-6.89mでブレーキ中にも関わらずオーバーランが確実と判断され、即時0点ルールが適用されたため。
362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.5,惰行,16.0,70.0,70.0,5.46,5.5,-4.8,217.8,1.92,0.0,0.0,この先制限速度なし,483m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,5.5,0,normal,0.0,delta_stopが-6.75mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0。
363.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.5,惰行,16.0,70.0,70.0,2.87,2.9,-6.0,216.8,0.61,0.0,0.0,この先制限速度なし,482m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,2.9,0,normal,0.0,delta_stopが-6.6mでブレーキ中にも関わらずオーバーランが確実であり、即時0点規則に該当するためrewardは0.0とした。
364.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.5,惰行,16.0,70.0,70.0,0.29,0.3,-6.4,215.8,0.03,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.3,0,normal,0.0,ブレーキ中にdelta_stopが-6.46mでオーバーラン確実と判定され、即0.0ルールが適用されたため。
364.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.6,70.0,70.0,0.0,0.0,-6.4,215.6,0.0,0.0,0.0,この先制限速度なし,481m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-6.44mと5m以上のオーバーランとなり、即時0点ルールに該当するため、rewardは0.0とした。
536.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.5,力行（加速）,28.6,70.0,70.0,57.94,0.0,398.3,43.8,164.71,0.0,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが十分にあり、速度は制限・信号内で惰行は適切であり、他に安全・運行上の問題がないため高評価とした。
537.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.5,力行（加速）,28.6,70.0,70.0,57.52,0.0,382.3,42.8,162.42,0.0,6.1,この先制限速度なし,82m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,制限速度・CBTC信号内で57.5km/hの惰行が続き、delta_stopが正でブレーキ不要と判断でき、全項目で安全かつ効率的と評価した。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.5,力行（加速）,28.6,70.0,70.0,57.11,0.0,366.4,41.8,160.16,0.0,6.1,この先制限速度なし,66m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、制限・CBTC速度を遵守し惰行が適切であるため高評価とした。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,19.5,力行（加速）,28.6,70.0,70.0,56.7,0.0,350.6,40.8,157.92,0.0,6.1,この先制限速度なし,50m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号遵守、停止距離に余裕があり、減速フェーズでの惰行は適切で、ノコギリ運転や無駄な加速はなし。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,20.5,力行（加速）,28.6,70.0,70.0,56.29,0.0,334.9,39.8,155.7,0.0,6.1,この先制限速度なし,34m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行し、速度・信号・停止位置すべて基準を満たし、エネルギー効率も高く評価できるため最高点とした。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,21.5,力行（加速）,28.6,70.0,70.0,55.88,0.0,319.3,38.8,153.5,0.0,6.1,この先制限速度なし,19m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでブレーキ開始距離を確保し、制限速度・CBTCを遵守、ノコギリ運転もなく安全かつ省エネに惰行しているため最高評価。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,22.5,力行（加速）,28.6,70.0,70.0,55.48,0.0,303.8,37.8,151.32,0.0,6.1,この先制限速度なし,3m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズでの惰行は適切であり、ノコギリ運転なし、遅延0秒のため最高評価とした。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,23.5,力行（加速）,28.6,70.0,70.0,55.0,0.0,288.5,36.8,143.46,0.0,9.2,この先制限速度なし,888m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正であり、速度制限・CBTCを遵守し、不要な加速もなく、停止位置も確保できるため最高評価とした。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,24.5,力行（加速）,28.6,70.0,70.0,54.49,0.0,273.3,35.8,140.86,0.0,9.2,この先制限速度なし,873m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての安全基準を満たし、次駅減速フェーズでの惰行は余裕距離内で適切な操作と判断したため最高評価とした。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,25.5,力行（加速）,28.6,70.0,70.0,53.98,0.0,258.2,34.8,138.29,0.0,9.2,この先制限速度なし,858m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズで適切に惰行を継続し、速度・信号・停止位置すべて遵守しているため高評価。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,26.5,力行（加速）,28.6,70.0,70.0,53.47,0.0,243.3,33.8,135.75,0.0,9.2,この先制限速度なし,843m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,安全基準をすべて遵守し、減速フェーズでの惰行は停止位置に支障なく、不要な加速もなく最高評価とした。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,27.5,力行（加速）,28.6,70.0,70.0,52.96,0.0,228.5,32.8,133.24,0.0,9.2,この先制限速度なし,828m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.9,次駅減速フェーズでブレーキ開始前の余裕距離が十分あり、速度制限・CBTCを遵守し、ノコギリ運転もなく安全かつ定時に適合しているため高評価とした。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,28.5,力行（加速）,28.6,70.0,70.0,52.46,0.0,213.9,31.8,130.77,0.0,9.2,この先制限速度なし,813m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切、速度制限・CBTC遵守、ノコギリ運転なし、エネルギー無駄なしと判断し最高評価。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,29.5,力行（加速）,28.6,70.0,70.0,51.95,0.0,199.4,30.8,128.32,0.0,9.2,この先制限速度なし,799m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正でブレーキ未実施は適切で、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,30.5,力行（加速）,28.6,70.0,70.0,51.45,0.0,185.0,29.8,125.9,0.0,9.2,この先制限速度なし,785m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を守り、delta_stopが正でブレーキ未実施は適切、無駄な加速もなくエネルギー効率が高く遅延もないためreward=1.0とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,31.5,力行（加速）,28.6,70.0,70.0,50.95,0.0,170.8,28.8,123.51,0.0,9.2,この先制限速度なし,770m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.2,次駅減速フェーズでブレーキ開始が遅れ、減速未実施のため遅延拡大とエネルギー無駄と判断し低評価とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,32.5,力行（加速）,28.6,70.0,70.0,50.45,0.0,156.7,27.8,121.15,0.0,9.2,この先制限速度なし,756m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,減速フェーズでdelta_stopが正、速度は制限・CBTC内、ノコギリ運転なし、適切に惰行しているため高評価。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,33.5,力行（加速）,28.6,70.0,70.0,49.95,0.0,142.8,26.8,118.82,0.0,9.2,この先制限速度なし,742m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC速度を遵守し、delta_stopが正でブレーキ不要と判断できるため、減速フェーズでの惰行は適切と評価し高評価とした。
554.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,34.5,力行（加速）,28.6,70.0,70.0,49.46,0.0,129.0,25.8,116.52,0.0,9.2,この先制限速度なし,728m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTCを遵守し、delta_stopが正でブレーキ未実施のため停止位置は確保でき、ノコギリ運転もなくエネルギー無駄もないため高評価とした。
555.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,35.5,力行（加速）,28.6,70.0,70.0,48.96,0.0,115.3,24.8,114.24,0.0,9.2,この先制限速度なし,715m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,次駅減速フェーズでdelta_stopが正であり、CBTC・速度制限を遵守し、ノコギリ運転もなく、遅延なしで適切に減速準備中と判断し最高評価とした。
556.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.0,惰行,36.4,70.0,70.0,48.22,0.0,101.8,23.8,111.99,0.0,9.2,この先制限速度なし,701m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-10.24mでオーバーランがほぼ確実となり、即時0点ルールに該当するためrewardは0.0とした。
557.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.0,惰行,36.4,70.0,70.0,45.23,0.0,88.8,22.8,98.85,0.0,9.2,この先制限速度なし,688m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,ブレーキ中にdelta_stopが-10.07mと-5m以下でオーバーランが確実なため即時0点とした。
558.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.0,惰行,36.4,70.0,70.0,42.25,0.0,76.6,21.8,86.53,0.0,9.2,この先制限速度なし,676m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stop が -9.91 m でブレーキ中にも関わらずオーバーランがほぼ確実と判断され、即reward0.0ルールが適用されるため0.0とした。
559.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.0,惰行,36.4,70.0,70.0,39.28,0.0,65.3,20.8,75.05,0.0,9.2,この先制限速度なし,665m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.74mでオーバーランが確実となり、即reward0.0ルールに該当するためrewardは0.0とした。
560.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.0,惰行,36.4,70.0,70.0,36.31,0.0,54.8,19.8,64.38,0.0,9.2,この先制限速度なし,654m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.58mでブレーキ中でも停止距離不足、オーバーランがほぼ確実なため即時0点ルールが適用される。
561.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.0,惰行,36.4,70.0,70.0,33.36,0.0,45.1,18.8,54.54,0.0,9.2,この先制限速度なし,645m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.41mでブレーキ中にもかかわらず停止位置が手前にあり、オーバーランが確実なため即時0点とした。
562.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.0,惰行,36.4,70.0,70.0,30.4,0.0,36.3,17.8,45.52,0.0,9.2,この先制限速度なし,636m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,delta_stopが-9.25mでオーバーランがほぼ確実と判断され、即時0点ルールが適用されたため。
