time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
66.0,T1,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,54.1,70.0,70.0,62.55,0.0,1652.4,115.3,206.34,0.0,0.0,この先制限速度なし,452m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、エネルギー効率ともに問題なく評価点は最高。
67.0,T1,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,54.1,70.0,70.0,62.34,0.0,1635.0,114.3,204.95,0.0,0.0,この先制限速度なし,435m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号を遵守し、巡航フェーズでの惰行は必要速度を上回っており、ノコギリ運転や列車間隔の問題もなく高評価とする。
68.0,T1,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,54.1,70.0,70.0,62.12,0.0,1617.7,113.3,203.57,0.0,0.0,この先制限速度なし,417m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限内かつrequired_speedを上回り、惰行が適切でノコギリ運転もなく、遅延もなしと判断し最高評価とした。
69.0,T1,巡航フェーズ（駅間走行中）,惰行中,14.8,力行（加速）,54.1,70.0,70.0,61.91,0.0,1600.5,112.3,202.2,0.0,0.0,この先制限速度なし,400m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し適切に惰行し、制限速度・CBTC遵守、停止距離余裕もあり、ノコギリ運転や間隔問題は無く高評価とした。
70.0,T1,巡航フェーズ（駅間走行中）,惰行中,15.8,力行（加速）,54.1,70.0,70.0,61.69,0.0,1583.4,111.3,200.84,0.0,0.0,この先制限速度なし,383m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題なく、巡航フェーズで惰行は速度制限・CBTC遵守かつ余裕があり、ノコギリ運転もなく高評価とした。
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.8,力行（加速）,54.1,70.0,70.0,61.48,0.0,1566.2,110.3,199.49,0.0,0.0,この先制限速度なし,366m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズで必要速度以上に走行し惰行を維持、ノコギリ運転なし、エネルギー効率も適切であるため最高評価。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.8,力行（加速）,54.1,70.0,70.0,61.27,0.0,1549.2,109.3,198.15,0.0,0.0,この先制限速度なし,349m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、停止位置も確保でき、ノコギリ運転なしと評価し最高点とした。
73.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.8,力行（加速）,54.1,70.0,70.0,61.05,0.0,1532.2,108.3,196.81,0.0,0.0,この先制限速度なし,332m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,全ての上位評価項目で問題なく、巡航フェーズでの惰行は速度・信号・エネルギー条件を満たすため最高評価とした。
74.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.8,力行（加速）,54.1,70.0,70.0,60.84,0.0,1515.3,107.3,195.49,0.0,0.0,この先制限速度なし,315m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで惰行が適切であり、ノコギリ運転や不要な加速がなく、全項目が問題ないため最高評価とした。
75.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.8,力行（加速）,54.1,70.0,70.0,60.63,0.0,1498.4,106.3,194.17,0.0,0.0,この先制限速度なし,298m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号遵守、エネルギー効率ともに問題なしと判断し最高評価とした。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.8,力行（加速）,54.1,70.0,70.0,60.42,0.0,1481.6,105.3,192.87,0.0,0.0,この先制限速度なし,281m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が最適で、速度・CBTC信号遵守、エネルギー効率ともに問題なしと判断した。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.8,力行（加速）,54.1,70.0,70.0,60.21,0.0,1464.8,104.3,191.57,0.0,0.0,この先制限速度なし,264m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0であり、現在速度は制限内で惰行が適切、即時ゼロルール違反なし、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.8,力行（加速）,54.1,70.0,70.0,60.01,0.0,1448.1,103.3,190.27,0.0,0.0,この先制限速度なし,248m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限・信号内、惰行が適切で不要な加速がなくノコギリ運転もなく安全かつ省エネと判断した。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.8,力行（加速）,54.1,70.0,70.0,59.8,0.0,1431.5,102.3,188.99,0.0,0.0,この先制限速度なし,231m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行を維持し、速度制限・CBTC信号を遵守、不要な加速がなくエネルギー効率も最適なため最高評価とした。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.8,力行（加速）,54.1,70.0,70.0,59.59,0.0,1414.9,101.3,187.72,0.0,0.0,この先制限速度なし,214m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,上位項目で速度超過や信号無視がなく、巡航フェーズで惰行は必要速度を上回り適切であるため最高評価とした。
81.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.8,力行（加速）,54.1,70.0,70.0,59.39,0.0,1398.4,100.3,186.45,0.0,0.0,この先制限速度なし,198m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号を遵守し停止位置に十分余裕がある中、巡航フェーズで惰行は適切かつ省エネで、ノコギリ運転等の問題がないためrewardを1.0とした。
82.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.8,力行（加速）,54.1,70.0,70.0,59.18,0.0,1381.9,99.3,185.19,0.0,0.0,この先制限速度なし,181m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hにもかかわらず59.2km/hで惰行し、制限速度・CBTC遵守、停止余裕十分、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
83.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.8,力行（加速）,54.1,70.0,70.0,58.97,0.0,1365.5,98.3,183.95,0.0,0.0,この先制限速度なし,165m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、エネルギー効率ともに問題なしと判断した。
84.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.8,力行（加速）,54.1,70.0,70.0,58.77,0.0,1349.2,97.3,182.71,0.0,0.0,この先制限速度なし,149m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで速度は制限・信号内に収まり、必要速度以上に加速せず惰行を維持しているため評価は最高点とした。
85.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.8,力行（加速）,54.1,70.0,70.0,58.57,0.0,1332.9,96.3,181.47,0.0,0.0,この先制限速度なし,132m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る58.6km/hで惰行は定時運行に適合し、速度・信号制限を遵守、ノコギリ運転なしで省エネ的に最適。
86.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.8,力行（加速）,54.1,70.0,70.0,58.36,0.0,1316.6,95.3,180.25,0.0,0.0,この先制限速度なし,116m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、ノコギリ運転なし、間隔問題もなく高評価とした。
87.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.8,力行（加速）,54.1,70.0,70.0,58.16,0.0,1300.4,94.3,179.03,0.0,0.0,この先制限速度なし,100m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hを上回る58.2km/hで惰行し、制限速度・CBTC信号を遵守、停止距離に余裕があり、ノコギリ運転もなくエネルギー効率も適切なため最高評価とした。
88.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.8,力行（加速）,54.1,70.0,70.0,57.96,0.0,1284.3,93.3,177.82,0.0,0.0,この先制限速度なし,84m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで惰行を維持し、制限速度・CBTC信号を遵守、停止位置も十分確保され省エネ的に適切と判断した。
89.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.8,力行（加速）,54.1,70.0,70.0,57.76,0.0,1268.2,92.3,176.62,0.0,0.0,この先制限速度なし,68m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・信号を遵守し、巡航フェーズで必要速度以上に走行して惰行が適切、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
90.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.8,力行（加速）,54.1,70.0,70.0,57.56,0.0,1252.2,91.3,175.43,0.0,0.0,この先制限速度なし,52m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し57.6km/hの惰行は制限速度・CBTC遵守かつ不要な力行がなく、ノコギリ運転もなく安全かつ省エネと判断した。
91.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.8,力行（加速）,54.1,70.0,70.0,57.36,0.0,1236.3,90.3,174.24,0.0,0.0,この先制限速度なし,36m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行を維持しているため制限速度・CBTC遵守、停止位置も十分に確保でき、ノコギリ運転もなくエネルギー面でも問題なしと判断した。
92.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.8,力行（加速）,54.1,70.0,70.0,57.16,0.0,1220.4,89.3,173.06,0.0,0.0,この先制限速度なし,20m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、停止位置も十分確保され、巡航フェーズでの惰行は適切であり、ノコギリ運転や間隔問題もなく、エネルギー効率も許容範囲のため最高評価とした。
93.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.8,力行（加速）,54.1,70.0,70.0,56.96,0.0,1204.5,88.3,171.89,0.0,0.0,この先制限速度なし,4m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、エネルギー効率ともに問題なく高評価とした。
94.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.8,力行（加速）,54.1,70.0,70.0,56.46,0.0,1188.7,87.3,145.51,0.0,12.5,この先制限速度なし,488m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで制限速度・CBTCを遵守し、必要速度以上に走行しているため惰行は適切で省エネ性も高く評価できる。
95.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.8,力行（加速）,54.1,70.0,70.0,55.83,0.0,1173.1,86.3,142.34,0.0,12.5,この先制限速度なし,473m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、制限速度・CBTC信号を遵守、無駄な加速なしで安全かつ省エネと判断し最高評価とした。
96.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.8,力行（加速）,54.1,70.0,70.0,55.2,0.0,1157.7,85.3,139.22,0.0,12.5,この先制限速度なし,457m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,巡航フェーズで現在速度は制限速度内かつrequired_speed以上で惰行が適切であり、制限超過・信号違反・ノコギリ運転・間隔問題など一切の違反がないため高評価とした。
97.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.8,力行（加速）,54.1,70.0,70.0,54.57,0.0,1142.5,84.3,136.14,0.0,12.5,この先制限速度なし,442m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC信号を遵守し、巡航フェーズで必要速度0km/h以上の惰行を維持しているため、運転は適切と判断しrewardを1.0とした。
98.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.8,力行（加速）,54.1,70.0,70.0,53.95,0.0,1127.4,83.3,133.11,0.0,12.5,この先制限速度なし,427m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行は必要速度を上回り適切で、ノコギリ運転もなく省エネ的に最適と判断し高評価とした。
