time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,forward_train_delay,forward_clear_remaining_time,forward_departed_next,standard_headway,target_speed_no_stop,forward_observed_delay,mode,reward,reason
3103.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.3,惰行,60.9,70.0,70.0,43.3,43.3,110.8,0.0,101.57,10.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,43.3,0,normal,1.0,制限速度・CBTC遵守、停止位置は達成可能でブレーキは適切に行われ、ノコギリ運転や間隔問題はなく、遅延はあるが評価項目上問題なしと判断した。
3119.6,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.8,70.0,70.0,0.0,0.0,11.6,0.0,0.01,27.0,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0,0,,0,0.0,0,normal,0.0,駅停車完了なのに停止位置が駅から11.6m離れており、即時0点ルールに該当するためrewardは0.0とした。
3294.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.5,力行（加速）,35.2,70.0,70.0,63.0,63.0,387.3,0.0,193.99,20.1,6.1,この先制限速度なし,87m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,63.0,0,normal,1.0,全ての評価項目で基準を満たし、減速フェーズで必要速度を維持した惰行は適切であるため高評価とした。
3295.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.5,力行（加速）,35.2,70.0,70.0,62.57,62.6,369.8,0.0,191.42,21.1,6.1,この先制限速度なし,69m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.6,0,normal,1.0,全ての安全基準を満たし、減速フェーズで必要速度と一致する惰行で適切と判断し、遅延はスケジュール考慮済みでreward=1.0とする。
3296.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.5,力行（加速）,35.2,70.0,70.0,62.14,62.1,352.5,0.0,188.87,22.1,6.1,この先制限速度なし,52m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,62.1,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分に確保され、減速フェーズで惰行は適切であり、ノコギリ運転もなし。
3297.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.5,力行（加速）,35.2,70.0,70.0,61.72,61.7,335.3,0.0,186.35,23.1,6.1,この先制限速度なし,35m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.7,0,normal,1.0,制限速度・信号遵守、停止位置に十分な余裕があり、次駅減速フェーズで適切に惰行を継続しているため減点要因がなく高評価とした。
3298.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.5,力行（加速）,35.2,70.0,70.0,61.29,61.3,318.2,0.0,183.85,24.1,6.1,この先制限速度なし,18m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,61.3,0,normal,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、停止位置も確保できているため、現在の惰行は適切と判断した。
3299.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.5,力行（加速）,35.2,70.0,70.0,60.87,60.9,301.3,0.0,181.37,25.1,6.1,この先制限速度なし,1m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,0,0,,0,60.9,0,normal,1.0,現在速度は制限・信号速度内でrequired_speedと一致し、減速フェーズでの惰行は適切であり、即時0点要因もなくノコギリ運転も見られないため最高評価とした。
3300.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.5,力行（加速）,35.2,70.0,70.0,60.35,60.3,284.4,0.0,172.0,26.1,9.2,この先制限速度なし,1084m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,60.3,0,normal,1.0,惰行がrequired_speed(60.3km/h)を満たし、delta_stopが正でブレーキ開始は適切、速度・信号制限遵守、ノコギリ運転なしのため高評価。
3301.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.5,力行（加速）,35.2,70.0,70.0,59.82,59.8,267.7,0.0,169.07,27.1,9.2,この先制限速度なし,1067m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.8,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため高評価。
3302.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.5,力行（加速）,35.2,70.0,70.0,59.29,59.3,251.2,0.0,166.17,28.1,9.2,この先制限速度なし,1051m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,59.3,0,normal,1.0,全ての安全基準を満たし、ノコギリ運転もなく、減速フェーズで適切に惰行しているため最高評価とした。
3303.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.5,力行（加速）,35.2,70.0,70.0,58.76,58.8,234.8,0.0,163.31,29.1,9.2,この先制限速度なし,1034m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.8,0,normal,1.0,制限速度・CBTC遵守、停止位置は余裕あり、減速フェーズで惰行は適切であり、ノコギリ運転なし、遅延はrequired_speedで補正済みのため高評価。
3304.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.5,力行（加速）,35.2,70.0,70.0,58.24,58.2,218.5,0.0,160.47,30.1,9.2,この先制限速度なし,1018m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,58.2,0,normal,1.0,上位項目すべてで速度制限・CBTC遵守・停止位置の確保が確認され、減速フェーズで適切に惰行しているため最高評価とした。
3305.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.5,力行（加速）,35.2,70.0,70.0,57.72,57.7,202.4,0.0,157.67,31.1,9.2,この先制限速度なし,1002m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.7,0,normal,1.0,全ての上位項目で違反なし、減速フェーズでの惰行は停止位置に適切で、速度超過・ノコギリ運転もなく高評価とした。
3306.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.5,力行（加速）,35.2,70.0,70.0,57.2,57.2,186.5,0.0,154.91,32.1,9.2,この先制限速度なし,986m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,57.2,0,normal,0.8,制限速度・CBTC遵守、停止位置も確保でき、ノコギリ運転なし。減速フェーズで惰行は適切だが32秒の遅延があるため満点ではなく0.8とした。
3307.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.5,力行（加速）,35.2,70.0,70.0,56.68,56.7,170.7,0.0,152.17,33.1,9.2,この先制限速度なし,970m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,56.7,0,normal,1.0,制限速度・CBTC遵守、停止位置は十分確保され、減速フェーズで適切に惰行しているため高評価とする。
3308.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,18.5,力行（加速）,35.2,70.0,70.0,56.16,56.2,155.0,0.0,149.47,34.1,9.2,この先制限速度なし,954m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,56.2,0,normal,1.0,減速フェーズで惰行が適切で、速度は制限・信号内、停止位置も確保でき、ノコギリ運転なしと判断し最高評価とした。
3309.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,18.6,70.0,70.0,53.4,53.4,139.7,0.0,136.67,35.1,9.2,この先制限速度なし,939m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,53.4,0,normal,0.8,減速は速度制限・CBTCを遵守し停止位置も許容範囲内だが、35秒の遅延が定時性に影響し評価をやや減点。
3310.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,18.6,70.0,70.0,50.4,50.4,125.3,0.0,122.08,36.1,9.2,この先制限速度なし,925m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,50.4,0,normal,0.9,ブレーキ中だがδ_stopが3.24mで許容範囲(2‑5m)をやや超えているため減点、他は全て適正なので0.9点とする。
3311.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,18.6,70.0,70.0,47.4,47.4,111.7,0.0,108.33,37.1,9.2,この先制限速度なし,911m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,47.4,0,normal,0.8,ブレーキが適切に掛かり、停止位置は3.4mの余裕で許容範囲内です。速度は制限・信号内で、ノコギリ運転や無駄な力行もなく、全体として安全かつエネルギー効率的です。
3312.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,18.6,70.0,70.0,44.42,44.4,99.0,0.0,95.42,38.1,9.2,この先制限速度なし,898m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,44.4,0,normal,0.8,ブレーキ中だが停止位置までの誤差が3.6 mで許容範囲を超えているため、やや減点し0.8とした。
3314.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,18.6,70.0,70.0,38.47,38.5,76.0,0.0,72.06,40.1,9.2,この先制限速度なし,875m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,38.5,0,normal,0.7,ブレーキ中だがdelta_stopが3.9mで許容範囲(2‑5m)を超えており、停止位置精度がやや不足するため評価を減点し0.7とした。
3315.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,18.6,70.0,70.0,35.51,35.5,65.7,0.0,61.62,41.1,9.2,この先制限速度なし,865m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,35.5,0,normal,0.8,ブレーキ中だが停止距離が4m余りでやや早めに減速しており、停止位置誤差が許容範囲外のため若干減点。
3316.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,18.6,70.0,70.0,32.55,32.6,56.2,0.0,52.01,42.1,9.2,この先制限速度なし,856m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,32.6,0,normal,0.8,ブレーキ開始が必要停止距離より約4m早く、Δstopが2‑5m範囲でややずれたため評価を減点し、rewardを0.8とした。
3317.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,18.6,70.0,70.0,29.6,29.6,47.6,0.0,43.21,43.1,9.2,この先制限速度なし,847m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,29.6,0,normal,0.9,ブレーキは適切に行われ、delta_stopは許容範囲内で速度・信号遵守、ノコギリ運転なしのため高評価。
3318.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,18.6,70.0,70.0,26.66,26.7,39.8,0.0,35.23,44.1,9.2,この先制限速度なし,839m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,26.7,0,normal,0.8,ブレーキ中だがdelta_stopが4.56mで2‑5mの範囲にあり、停止位置が若干ずれたためやや減点とし0.8とした。
3319.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,18.6,70.0,70.0,23.72,23.7,32.8,0.0,28.07,45.1,9.2,この先制限速度なし,832m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0,0,,0,23.7,0,normal,0.8,次駅減速フェーズでブレーキ開始位置が要求距離より4.72 m早く、やや減点としたが安全基準は満たす。遅延はあるものの総合評価は0.8点とした。
