time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
362.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.1,惰行,60.3,80.0,80.0,0.73,9.9,12.0,6.5,0.08,0.0,0.0,この先制限速度なし,500m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅手前での過剰ブレーキにより停止位置前に止まることが確実で、即reward0.0ルールが適用されたため0.0とした。
362.3,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,19.3,80.0,80.0,0.0,80.0,12.0,6.2,0.01,0.0,0.0,この先制限速度なし,499m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.0,駅停車完了で停止位置が1mを超えており、即reward0.0ルールに該当するためrewardは0.0とした。
536.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.8,力行（加速）,35.2,70.0,70.0,63.3,0.0,399.6,43.8,195.81,0.0,6.1,この先制限速度なし,99m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズでの惰行は適切でエネルギー効率も良好なため最高評価とした。
537.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.8,力行（加速）,35.2,70.0,70.0,62.87,0.0,382.0,42.8,193.22,0.0,6.1,この先制限速度なし,82m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、制限・信号速度を守り、停止位置も確保できているため高評価。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.8,力行（加速）,35.2,70.0,70.0,62.44,0.0,364.6,41.8,190.65,0.0,6.1,この先制限速度なし,64m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号遵守、減速フェーズでの惰行は適切で即時0点要因がなく、ノコギリ運転でもないため最高評価とした。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.8,力行（加速）,35.2,70.0,70.0,62.01,0.0,347.3,40.8,188.11,0.0,6.1,この先制限速度なし,47m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,全ての上位項目で安全かつ信号遵守、停止位置も確保できており、ノコギリ運転もなしで評価は最高とした。余裕を持った減速で定時到着も確保。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.8,力行（加速）,35.2,70.0,70.0,61.59,0.0,330.2,39.8,185.59,0.0,6.1,この先制限速度なし,30m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、適切な惰行で停止位置も確保でき、余計な加速がなく全項目で問題なし。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.8,力行（加速）,35.2,70.0,70.0,61.16,0.0,313.1,38.8,183.1,0.0,6.1,この先制限速度なし,13m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、ブレーキ開始前の惰行で停止位置は確保でき、ノコギリ運転もなくエネルギー効率も良好なため高評価とした。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.8,力行（加速）,35.2,70.0,70.0,60.72,0.0,296.2,37.8,174.07,0.0,9.2,この先制限速度なし,896m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、制限速度・CBTCを遵守、停止位置も確保できているため高評価。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.8,力行（加速）,35.2,70.0,70.0,60.19,0.0,279.4,36.8,171.12,0.0,9.2,この先制限速度なし,879m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、減速フェーズで適切に惰行し停止距離も十分確保できるため最高評価とした。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.8,力行（加速）,35.2,70.0,70.0,59.66,0.0,262.8,35.8,168.2,0.0,9.2,この先制限速度なし,862m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、制限速度・CBTC信号を遵守し、停止位置までの距離が十分であり、不要な加速もなく省エネ的にも最適な操作と判断した。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,12.8,力行（加速）,35.2,70.0,70.0,59.13,0.0,246.3,34.8,165.31,0.0,9.2,この先制限速度なし,846m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・信号遵守かつ適切な惰行で停止位置も確保できるため最高評価とした。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,13.8,力行（加速）,35.2,70.0,70.0,58.61,0.0,229.9,33.8,162.45,0.0,9.2,この先制限速度なし,829m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正であり、惰行は信号遵守かつ停止位置達成可能で、速度超過やノコギリ運転はなく評価は最高とした。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,14.8,力行（加速）,35.2,70.0,70.0,58.08,0.0,213.7,32.8,159.63,0.0,9.2,この先制限速度なし,813m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正で惰行中、速度・信号遵守・ブレーキ開始タイミングともに適切で省エネ性も問題なしと判断した。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,15.8,力行（加速）,35.2,70.0,70.0,57.56,0.0,197.6,31.8,156.84,0.0,9.2,この先制限速度なし,797m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで停止距離を考慮し、現在の惰行は速度・信号遵守かつエネルギー効率的に適切であると判断した。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,16.8,力行（加速）,35.2,70.0,70.0,57.04,0.0,181.7,30.8,154.08,0.0,9.2,この先制限速度なし,781m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、制限速度・CBTCを遵守しつつ惰行を継続しているため安全かつ省エネと判断し最高評価とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,17.8,力行（加速）,35.2,70.0,70.0,56.52,0.0,165.9,29.8,151.36,0.0,9.2,この先制限速度なし,765m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全かつ適切に減速フェーズを進行しており、速度超過やノコギリ運転はなく、停止位置も確保できるため最高評価とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.8,惰行,17.9,70.0,70.0,53.76,0.0,150.6,28.8,138.47,0.0,9.2,この先制限速度なし,750m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より12m前方で早すぎ、駅手前停止が確実となるため即reward0.0ルールが適用され0.0とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.8,惰行,17.9,70.0,70.0,50.76,0.0,136.1,27.8,123.79,0.0,9.2,この先制限速度なし,736m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要距離より12.3m早く、|delta_stop|が5mを超えるため即座に0点と判定。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.8,惰行,17.9,70.0,70.0,47.76,0.0,122.4,26.8,109.94,0.0,9.2,この先制限速度なし,722m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎて停止位置が駅手前12.46m余りとなり、|delta_stop|が5mを超えるため停止位置達成可能性で大幅減点しreward=0.0とした。
554.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.8,惰行,17.9,70.0,70.0,44.78,0.0,109.5,25.8,96.92,0.0,9.2,この先制限速度なし,709m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,現在速度44.8km/hで制限内だが、delta_stopが+12.6mで必要ブレーキ距離96.9mに対し早すぎるブレーキ開始となり、停止位置精度が著しく損なわれるためreward=0.0とした。
555.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,17.9,70.0,70.0,41.8,0.0,97.5,24.8,84.73,0.0,9.2,この先制限速度なし,697m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが必要距離前に開始され、delta_stopが12.79mと過剰減速となり停止位置誤差が大きく評価0.0とした。
556.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.8,惰行,17.9,70.0,70.0,38.83,0.0,86.3,23.8,73.37,0.0,9.2,この先制限速度なし,686m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が理想位置より12.95m早く、Δstopが5m超過しているため大幅減点とし、rewardを0.0とした。
557.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.8,惰行,17.9,70.0,70.0,35.86,0.0,75.9,22.8,62.83,0.0,9.2,この先制限速度なし,675m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早すぎるブレーキにより停車位置が大幅に手前になるため即reward0.0ルールが適用され、rewardは0.0となる。
558.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.8,惰行,17.9,70.0,70.0,32.91,0.0,66.4,21.8,53.12,0.0,9.2,この先制限速度なし,666m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが13.28mで|delta_stop|>5mとなり即reward0.0ルールに該当するため評価は0.0とした。
559.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.8,惰行,17.9,70.0,70.0,29.96,0.0,57.7,20.8,44.22,0.0,9.2,この先制限速度なし,657m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が早すぎてdelta_stopが13.45mとなり、必要以上の減速で遅延リスクが大きく評価を0.0とした。
560.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.8,惰行,17.9,70.0,70.0,27.01,0.0,49.8,19.8,36.15,0.0,9.2,この先制限速度なし,649m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止位置より13.6m手前で開始され、|delta_stop|>5mのため停止位置達成が不可能であり、0点とする。
561.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.8,惰行,17.9,70.0,70.0,24.07,0.0,42.7,18.8,28.89,0.0,9.2,この先制限速度なし,642m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前で過早にブレーキをかけ停止位置が確実に手前になるため、即reward0.0ルールが適用され0点とした。
562.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,17.9,70.0,70.0,21.14,0.0,36.4,17.8,22.44,0.0,9.2,この先制限速度なし,636m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止位置より13.94m余分に早く、|delta_stop|>5mのため即時0点と判断し、エネルギー損失も大きい。
563.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,17.9,70.0,70.0,18.21,0.0,30.9,16.8,16.82,0.0,9.2,この先制限速度なし,630m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での早期ブレーキにより停止位置が大幅に手前となり、CBTC理由なしの駅手前停止と判定されたため即時0点とした。
564.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,17.9,70.0,70.0,15.29,0.0,26.3,15.8,12.0,0.0,9.2,この先制限速度なし,626m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが14.26mと5mを超えており、駅手前での過早停止となるため、停止位置達成可能性が著しく低く即0点と判断した。
565.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,17.9,70.0,70.0,12.37,0.0,22.4,14.8,8.0,0.0,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,駅手前での停止がほぼ確実であり、即reward0.0ルールが適用されるため評価は0.0とした。
566.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.8,惰行,17.9,70.0,70.0,9.45,0.0,19.4,13.8,4.8,0.0,9.2,この先制限速度なし,619m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキが停止点より14.6m前に開始され、Δstop>5mで大幅減点となりreward=0.0とした。
567.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.8,惰行,17.9,70.0,70.0,6.54,0.0,17.2,12.8,2.42,0.0,9.2,この先制限速度なし,617m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,delta_stopが14.75mと大きく、ブレーキ開始が早すぎて駅手前で停止し過ぎているため、停止位置達成が不適切と判断しreward=0.0とする。
568.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.8,惰行,17.9,70.0,70.0,3.63,5.1,15.8,11.8,0.85,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが14.91mと5mを超えており、停止位置が大幅に早すぎるため即時0点とした。
569.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.8,惰行,17.9,70.0,70.0,0.73,5.7,15.1,10.8,0.08,0.0,9.2,この先制限速度なし,615m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.0,停止位置が大幅に早すぎる（delta_stop 15.07m）ためブレーキが過剰で、即0点とする。
