time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
351.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,57.7,80.0,80.0,2.11,0.0,1.3,2.5,0.37,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.94mと許容範囲内、速度・CBTC遵守、ノコギリ運転なしのため最高評価とした。
351.9,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,21.2,80.0,80.0,0.0,4.1,1.1,1.6,0.0,0.0,0.0,この先制限速度なし,489m先に下り勾配6.7‰あり,先行列車なし,後続列車なし,0.7,駅停車完了フェーズで停止操作は適切であり、速度違反や信号違反はないが、停止位置が1.1mずれたため、駅停車完了基準に基づき0.7点とした。
520.0,T1,次駅への減速フェーズ（駅手前400m以内）,力行（加速）中,34.0,惰行,41.4,70.0,70.0,67.24,0.0,398.7,36.6,219.8,0.0,6.1,この先制限速度なし,98m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正で加速はCBTC内かつ安全で、速度・信号遵守、ノコギリ運転なし、エネルギー面でも過剰加速ではないため最高評価とした。
521.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,0.9,力行（加速）,34.0,70.0,70.0,66.8,0.0,380.1,35.6,217.41,0.0,6.1,この先制限速度なし,80m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行を継続し、速度・CBTC制限内、停止位置に余裕があり、無駄な加速がないため最高評価とした。
522.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,1.9,力行（加速）,34.0,70.0,70.0,66.35,0.0,361.6,34.6,214.61,0.0,6.1,この先制限速度なし,61m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正、速度は制限内かつCBTC遵守、惰行は適切で即時0点要因なし。
523.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,2.9,力行（加速）,34.0,70.0,70.0,65.91,0.0,343.2,33.6,211.83,0.0,6.1,この先制限速度なし,43m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,現在は減速フェーズで距離余裕があり、制限速度・CBTC遵守、ノコギリ運転なし、適切に惰行しているため評価は最高とした。
524.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,3.9,力行（加速）,34.0,70.0,70.0,65.47,0.0,325.0,32.6,209.09,0.0,6.1,この先制限速度なし,24m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで適切に惰行し、速度・CBTC遵守、停止位置も確保できているため最高評価とした。安全余裕も十分にあり、エネルギー効率も良好です。
525.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,4.9,力行（加速）,34.0,70.0,70.0,65.03,0.0,306.9,31.6,206.36,0.0,6.1,この先制限速度なし,6m先に上り勾配9.2‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正、速度は制限・CBTC内、惰行は適切でノコギリ運転なしのためreward=1.0とした。
526.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,5.9,力行（加速）,34.0,70.0,70.0,64.53,0.0,288.9,30.6,196.04,0.0,9.2,この先制限速度なし,888m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズで惰行を続け、delta_stopが正で安全にブレーキ開始可能、速度・信号遵守、ノコギリ運転なし、無駄な加速もなく全項目で問題なしと判断し最高評価とした。
527.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,6.9,力行（加速）,34.0,70.0,70.0,63.99,0.0,271.0,29.6,192.83,0.0,9.2,この先制限速度なし,871m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正、速度は制限内かつCBTC遵守、ノコギリ運転なしで惰行は適切と判断し高評価とした。
528.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,7.9,力行（加速）,34.0,70.0,70.0,63.45,0.0,253.3,28.6,189.66,0.0,9.2,この先制限速度なし,853m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズで適切に惰行し、速度・信号を遵守、停止位置も確保できており、無駄な加速やノコギリ運転はなし。
529.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,8.9,力行（加速）,34.0,70.0,70.0,62.91,0.0,235.8,27.6,186.53,0.0,9.2,この先制限速度なし,835m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでdelta_stopが正、制限速度・CBTC遵守、適切に惰行しているため高評価とし1.0とした。
530.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,9.9,力行（加速）,34.0,70.0,70.0,62.37,0.0,218.4,26.6,183.43,0.0,9.2,この先制限速度なし,818m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,次駅減速フェーズでdelta_stopが正であり、速度は制限内で惰行は適切で、即時安全違反はなく、エネルギー効率も良好なため高評価とした。
531.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,10.9,力行（加速）,34.0,70.0,70.0,61.83,0.0,201.1,25.6,180.37,0.0,9.2,この先制限速度なし,801m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,減速フェーズでdelta_stopが正であり、速度・信号遵守、無駄な加速なし、ノコギリ運転もなく安全に停止可能と判断し最高評価とした。
532.0,T1,次駅への減速フェーズ（駅手前400m以内）,惰行中,11.9,力行（加速）,34.0,70.0,70.0,61.3,0.0,184.0,24.6,177.34,0.0,9.2,この先制限速度なし,784m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、減速フェーズで適切に惰行しているため評価は高く、rewardは1.0とした。
533.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,0.4,惰行,12.4,70.0,70.0,59.52,0.0,167.1,23.6,168.79,0.0,9.2,この先制限速度なし,767m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.65m（|Δ|≤2m）となり停止位置が適切、速度は制限・信号内で安全に減速しているため高評価。
534.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,1.4,惰行,12.4,70.0,70.0,56.49,0.0,151.0,22.6,152.51,0.0,9.2,この先制限速度なし,751m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-1.48m（|Δ|≤2m）であり、信号・制限速度を遵守し安全に停止できるため高評価としreward=1.0とした。
535.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,2.4,惰行,12.4,70.0,70.0,53.48,0.0,135.8,21.6,137.07,0.0,9.2,この先制限速度なし,735m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に掛かりΔstopが±2m以内で安全停止が可能、速度・信号遵守かつ余分な加速なしと判断し高評価とした。
536.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,3.4,惰行,12.4,70.0,70.0,50.48,0.0,121.3,20.6,122.46,0.0,9.2,この先制限速度なし,721m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが-1.15mで停止位置誤差が2m以内、速度は制限・信号以下で安全かつ省エネ、ノコギリ運転なしと判断し最高評価とした。
537.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.4,惰行,12.4,70.0,70.0,47.48,0.0,107.7,19.6,108.69,0.0,9.2,この先制限速度なし,707m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.98mと許容範囲内、速度・信号超過なし、ノコギリ運転もなく適切な減速のためreward=1.0とした。
538.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,5.4,惰行,12.4,70.0,70.0,44.5,0.0,94.9,18.6,95.75,0.0,9.2,この先制限速度なし,694m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキ中でΔstopが-0.82m（±2m以内）かつ速度・CBTC制限遵守、ノコギリ運転なしで適切な減速と判断。
539.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,6.4,惰行,12.4,70.0,70.0,41.52,0.0,83.0,17.6,83.64,0.0,9.2,この先制限速度なし,682m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.65mと許容範囲内、速度・信号遵守も完璧なため最高評価とした。
540.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,7.4,惰行,12.4,70.0,70.0,38.55,0.0,71.9,16.6,72.35,0.0,9.2,この先制限速度なし,671m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.9,ブレーキが適切に作動し、delta_stopが-0.49mで許容範囲内のため停止位置も正確で、他の安全・速度条件も満たす。
541.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,8.4,惰行,12.4,70.0,70.0,35.59,0.0,61.6,15.6,61.89,0.0,9.2,この先制限速度なし,661m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.32mと許容範囲内、速度・信号遵守、不要な加速なしのため高評価とした。
542.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.4,惰行,12.4,70.0,70.0,32.63,0.0,52.1,14.6,52.25,0.0,9.2,この先制限速度なし,652m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが-0.16mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価。
543.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.4,惰行,12.4,70.0,70.0,29.68,0.0,43.4,13.6,43.44,0.0,9.2,この先制限速度なし,643m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動しdelta_stopが0.01mで停止位置が正確、速度制限・CBTCを遵守しているため最高評価とした。
544.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.4,惰行,12.4,70.0,70.0,26.74,0.0,35.6,12.6,35.44,0.0,9.2,この先制限速度なし,635m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.17mと許容範囲内、速度・信号遵守、ノコギリ運転なしで適切な減速と判断し高評価とする。
545.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.4,惰行,12.4,70.0,70.0,23.8,0.0,28.6,11.6,28.25,0.0,9.2,この先制限速度なし,628m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.33mと許容範囲内、速度・信号遵守、ノコギリ運転なしで安全に停止できるため高評価としreward=1.0。
546.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.4,惰行,12.4,70.0,70.0,20.87,0.0,22.4,10.6,21.89,0.0,9.2,この先制限速度なし,622m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが0.5mで停止位置が正確、速度制限・CBTCも遵守しているため高評価。
547.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.4,惰行,12.4,70.0,70.0,17.94,0.0,17.0,9.6,16.33,0.0,9.2,この先制限速度なし,616m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが0.66mと許容範囲内で停止位置が確保されているため高評価とした。
548.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.4,惰行,12.4,70.0,70.0,15.02,0.0,12.4,8.6,11.59,0.0,9.2,この先制限速度なし,612m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキ中でdelta_stopが0.82mと許容範囲内、速度・信号超過なし、ノコギリ運転なしと評価し最高点とした。
549.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.4,惰行,12.4,70.0,70.0,12.1,0.0,8.7,7.6,7.67,0.0,9.2,この先制限速度なし,608m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,次駅減速フェーズでブレーキ中、delta_stopが0.98mで許容範囲内のため高評価とし、rewardを1.0とした。
550.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.4,惰行,12.4,70.0,70.0,9.18,0.0,5.7,6.6,4.55,0.0,9.2,この先制限速度なし,605m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキで適切に減速し、delta_stopが1.15mで許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしのため最高評価とした。
551.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.4,惰行,12.4,70.0,70.0,6.27,0.0,3.5,5.6,2.24,0.0,9.2,この先制限速度なし,603m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが1.31mで停止位置が許容範囲内、速度制限・CBTC遵守、ノコギリ運転なしと判断し高評価とした。
552.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.4,惰行,12.4,70.0,70.0,3.36,0.0,2.2,4.6,0.74,0.0,9.2,この先制限速度なし,602m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に掛かり、delta_stopが1.47mで許容範囲内、速度・信号遵守、ノコギリ運転なしのため最高評価とした。
553.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.4,惰行,12.4,70.0,70.0,0.46,1.9,1.7,3.6,0.05,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,1.0,ブレーキが適切に作動し、delta_stopが1.63mで停止位置が高精度、速度・信号遵守、ノコギリ運転なしのため最高評価とする。
553.2,T1,駅停車完了（速度0km/h）,停止・その他,0.0,ブレーキ（減速）,20.5,70.0,70.0,0.0,2.1,1.7,3.4,0.01,0.0,9.2,この先制限速度なし,601m先に下り勾配20.0‰あり,先行列車なし,後続列車なし,0.7,駅停車完了で速度0km/h、停止位置誤差1.7mは許容範囲内（0.7点）であり、速度超過・信号違反・ノコギリ運転等の問題はなし。
