time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
71.0,T1,巡航フェーズ（駅間走行中）,惰行中,16.8,力行（加速）,54.1,70.0,70.0,61.48,0.0,1566.2,110.3,199.49,0.0,0.0,この先制限速度なし,366m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hを上回る61.5km/hで惰行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率的に適切と判断した。
72.0,T1,巡航フェーズ（駅間走行中）,惰行中,17.8,力行（加速）,54.1,70.0,70.0,61.27,0.0,1549.2,109.3,198.15,0.0,0.0,この先制限速度なし,349m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行が適切に維持され、速度制限・CBTCを遵守し、無駄な加速やノコギリ運転がなくエネルギー効率も良好なため最高評価とした。
73.0,T1,巡航フェーズ（駅間走行中）,惰行中,18.8,力行（加速）,54.1,70.0,70.0,61.05,0.0,1532.2,108.3,196.81,0.0,0.0,この先制限速度なし,332m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC信号を遵守し、required_speedが0であるため惰行は適切。ノコギリ運転なし、不要な加速もなく、全体として安全かつ省エネな運転と判断した。
74.0,T1,巡航フェーズ（駅間走行中）,惰行中,19.8,力行（加速）,54.1,70.0,70.0,60.84,0.0,1515.3,107.3,195.49,0.0,0.0,この先制限速度なし,315m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止距離は十分確保。巡航フェーズで惰行は適切かつ省エネで、ノコギリ運転や列車間隔の問題もなく最高評価とした。
75.0,T1,巡航フェーズ（駅間走行中）,惰行中,20.8,力行（加速）,54.1,70.0,70.0,60.63,0.0,1498.4,106.3,194.17,0.0,0.0,この先制限速度なし,298m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保、巡航フェーズで惰行が適切であり、ノコギリ運転や間隔問題はなく、定時・省エネ的にも最適と判断したため。
76.0,T1,巡航フェーズ（駅間走行中）,惰行中,21.8,力行（加速）,54.1,70.0,70.0,60.42,0.0,1481.6,105.3,192.87,0.0,0.0,この先制限速度なし,281m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達しており、惰行は制限速度・CBTCを遵守し省エネで定時性も確保できるため高評価。
77.0,T1,巡航フェーズ（駅間走行中）,惰行中,22.8,力行（加速）,54.1,70.0,70.0,60.21,0.0,1464.8,104.3,191.57,0.0,0.0,この先制限速度なし,264m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の現在速度を保ち、惰行が適切であり、制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価とした。
78.0,T1,巡航フェーズ（駅間走行中）,惰行中,23.8,力行（加速）,54.1,70.0,70.0,60.01,0.0,1448.1,103.3,190.27,0.0,0.0,この先制限速度なし,248m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず惰行を継続し、制限速度・CBTC信号を遵守、ノコギリ運転もなく停止位置も十分確保されているため高評価。
79.0,T1,巡航フェーズ（駅間走行中）,惰行中,24.8,力行（加速）,54.1,70.0,70.0,59.8,0.0,1431.5,102.3,188.99,0.0,0.0,この先制限速度なし,231m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての上位評価項目で安全・制限遵守が確認でき、巡航フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
80.0,T1,巡航フェーズ（駅間走行中）,惰行中,25.8,力行（加速）,54.1,70.0,70.0,59.59,0.0,1414.9,101.3,187.72,0.0,0.0,この先制限速度なし,214m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり巡航フェーズで惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
81.0,T1,巡航フェーズ（駅間走行中）,惰行中,26.8,力行（加速）,54.1,70.0,70.0,59.39,0.0,1398.4,100.3,186.45,0.0,0.0,この先制限速度なし,198m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTC遵守、停止位置は十分に確保されており、巡航フェーズでの惰行は必要速度以上でエネルギー無駄がなく、ノコギリ運転も発生していないため最高評価とした。
82.0,T1,巡航フェーズ（駅間走行中）,惰行中,27.8,力行（加速）,54.1,70.0,70.0,59.18,0.0,1381.9,99.3,185.19,0.0,0.0,この先制限速度なし,181m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/h以上のため惰行は適切で、速度制限・CBTC遵守、停止余裕も十分であり、ノコギリ運転もなく省エネ性が高い。
83.0,T1,巡航フェーズ（駅間走行中）,惰行中,28.8,力行（加速）,54.1,70.0,70.0,58.97,0.0,1365.5,98.3,183.95,0.0,0.0,この先制限速度なし,165m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、速度・信号・制限を遵守、ノコギリ運転なしで省エネかつ定時性を確保したため最高評価とした。
84.0,T1,巡航フェーズ（駅間走行中）,惰行中,29.8,力行（加速）,54.1,70.0,70.0,58.77,0.0,1349.2,97.3,182.71,0.0,0.0,この先制限速度なし,149m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で安全・速度制限・CBTC遵守、巡航フェーズでの惰行は適切であり、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
85.0,T1,巡航フェーズ（駅間走行中）,惰行中,30.8,力行（加速）,54.1,70.0,70.0,58.57,0.0,1332.9,96.3,181.47,0.0,0.0,この先制限速度なし,132m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置に十分な余裕がある中で巡航フェーズの惰行は適切で、ノコギリ運転もなくエネルギー効率も良好なため最高評価とした。
86.0,T1,巡航フェーズ（駅間走行中）,惰行中,31.8,力行（加速）,54.1,70.0,70.0,58.36,0.0,1316.6,95.3,180.25,0.0,0.0,この先制限速度なし,116m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止位置も十分に確保された巡航フェーズで惰行は適切で、ノコギリ運転や不要な加速もなく最高評価とした。
87.0,T1,巡航フェーズ（駅間走行中）,惰行中,32.8,力行（加速）,54.1,70.0,70.0,58.16,0.0,1300.4,94.3,179.03,0.0,0.0,この先制限速度なし,100m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限速度・CBTC信号を遵守しつつ惰行を継続しているため、評価は最高とした。
88.0,T1,巡航フェーズ（駅間走行中）,惰行中,33.8,力行（加速）,54.1,70.0,70.0,57.96,0.0,1284.3,93.3,177.82,0.0,0.0,この先制限速度なし,84m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての安全基準を満たし、巡航フェーズでの惰行は速度制限・信号遵守、エネルギー効率ともに適切であるため高評価とした。
89.0,T1,巡航フェーズ（駅間走行中）,惰行中,34.8,力行（加速）,54.1,70.0,70.0,57.76,0.0,1268.2,92.3,176.62,0.0,0.0,この先制限速度なし,68m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し57.8km/hで惰行し、制限速度・CBTC遵守、ノコギリ運転なし、エネルギー・定時性ともに適切なため最高評価とした。
90.0,T1,巡航フェーズ（駅間走行中）,惰行中,35.8,力行（加速）,54.1,70.0,70.0,57.56,0.0,1252.2,91.3,175.43,0.0,0.0,この先制限速度なし,52m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し57.6km/hで惰行し、制限・信号遵守、停止余裕十分、エネルギー効率良好と判断し1.0とした。
91.0,T1,巡航フェーズ（駅間走行中）,惰行中,36.8,力行（加速）,54.1,70.0,70.0,57.36,0.0,1236.3,90.3,174.24,0.0,0.0,この先制限速度なし,36m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し57.4km/hで惰行しており、速度・信号遵守、ノコギリ運転なし、エネルギー無駄なしと評価し最高点とした。
92.0,T1,巡航フェーズ（駅間走行中）,惰行中,37.8,力行（加速）,54.1,70.0,70.0,57.16,0.0,1220.4,89.3,173.06,0.0,0.0,この先制限速度なし,20m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、巡航フェーズでの惰行は制限速度・CBTC遵守かつ停止位置も確保できるため最高評価とした。
93.0,T1,巡航フェーズ（駅間走行中）,惰行中,38.8,力行（加速）,54.1,70.0,70.0,56.96,0.0,1204.5,88.3,171.89,0.0,0.0,この先制限速度なし,4m先に上り勾配12.5‰あり,先行列車なし,後続列車なし,1.0,全項目で上位基準を満たし、巡航フェーズの惰行は速度制限・CBTC遵守かつ余裕があり省エネ的に適切であるため、最高評価とした。
94.0,T1,巡航フェーズ（駅間走行中）,惰行中,39.8,力行（加速）,54.1,70.0,70.0,56.46,0.0,1188.7,87.3,145.51,0.0,12.5,この先制限速度なし,488m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,全ての評価項目で基準を満たし、巡航フェーズでの惰行は速度・信号・停車位置に適合しているため最高評価とした。
95.0,T1,巡航フェーズ（駅間走行中）,惰行中,40.8,力行（加速）,54.1,70.0,70.0,55.83,0.0,1173.1,86.3,142.34,0.0,12.5,この先制限速度なし,473m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・CBTCを遵守し、停止距離は十分確保。巡航フェーズでの惰行は適切で、ノコギリ運転や無駄な加速もなくエネルギー効率も良好なため最高評価とした。
96.0,T1,巡航フェーズ（駅間走行中）,惰行中,41.8,力行（加速）,54.1,70.0,70.0,55.2,0.0,1157.7,85.3,139.22,0.0,12.5,この先制限速度なし,457m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、残距離と残時間に余裕がありエネルギー効率も良好なためrewardを1.0とする。
97.0,T1,巡航フェーズ（駅間走行中）,惰行中,42.8,力行（加速）,54.1,70.0,70.0,54.57,0.0,1142.5,84.3,136.14,0.0,12.5,この先制限速度なし,442m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,制限速度・信号速度を遵守し、余裕ある停止距離で惰行を継続、ノコギリ運転なし、不要な力行もなく安全かつ省エネと判断し最高評価とした。
98.0,T1,巡航フェーズ（駅間走行中）,惰行中,43.8,力行（加速）,54.1,70.0,70.0,53.95,0.0,1127.4,83.3,133.11,0.0,12.5,この先制限速度なし,427m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切、速度・信号遵守、ノコギリ運転なし、エネルギー効率も良好なため最高評価。
99.0,T1,巡航フェーズ（駅間走行中）,惰行中,44.8,力行（加速）,54.1,70.0,70.0,53.33,54.7,1112.5,82.3,130.11,0.0,12.5,この先制限速度なし,412m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.6,巡航フェーズでrequired_speed 54.7km/hに対し53.3km/hの惰行を続けており、加速が必要なため評価を減点した。
100.0,T1,巡航フェーズ（駅間走行中）,惰行中,45.8,力行（加速）,54.1,70.0,70.0,52.7,54.5,1097.8,81.3,127.16,0.0,12.5,この先制限速度なし,397m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.7,巡航フェーズで現在速度が必要速度未満のまま惰行しているため、加速が必要なのに加速せずエネルギー効率は良いが定時性確保に不適切と判断した。
101.0,T1,巡航フェーズ（駅間走行中）,惰行中,46.8,力行（加速）,54.1,70.0,70.0,52.09,53.9,1083.2,80.3,124.25,0.0,12.5,この先制限速度なし,383m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズでrequired_speed(53.9km/h)に満たない52.1km/hの惰行を続けているため、定時到着が危うくエネルギー効率も低下し、評価を低くした。
102.0,T1,巡航フェーズ（駅間走行中）,惰行中,47.8,力行（加速）,54.1,70.0,70.0,51.47,53.9,1068.8,79.3,121.38,0.0,12.5,この先制限速度なし,368m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.4,巡航フェーズで必要速度53.9km/hに満たず惰行を続けたため定時性が損なわれ、評価を低減した。
103.0,T1,巡航フェーズ（駅間走行中）,惰行中,48.8,力行（加速）,54.1,70.0,70.0,50.85,54.3,1054.6,78.3,118.55,0.0,12.5,この先制限速度なし,354m先に上り勾配6.1‰あり,先行列車なし,後続列車なし,0.3,巡航フェーズで必要速度54.3km/hに対し現在速度50.9km/hの惰行で加速せず、速度不足により定時性が損なわれるため低評価とした。
