time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
3108.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,9.3,惰行,60.9,70.0,70.0,30.09,30.1,59.8,0.0,49.89,15.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より9.95m余裕があり過早に減速しているため停止位置が大きくずれ、エネルギー無駄となり評価は0.0とした。
3109.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,10.3,惰行,60.9,70.0,70.0,27.47,27.5,51.8,0.0,41.75,16.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10m前に行われ、|delta_stop|が5mを超えているため大幅減点とし、rewardを0.0とした。
3110.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.3,惰行,60.9,70.0,70.0,24.85,24.8,44.6,0.0,34.34,17.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中に停止余裕(delta_stop)が5mを超えており、停止位置達成が不適切と判断されたためreward=0.0。
3111.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.3,惰行,60.9,70.0,70.0,22.24,22.2,38.0,0.0,27.65,18.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが10.38mと5m超で早すぎるブレーキとなり、停止位置が駅手前になるため大幅減点としreward=0.0とした。
3112.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.3,惰行,60.9,70.0,70.0,19.63,19.6,32.2,0.0,21.69,19.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が必要停止距離より10.5m前倒しで行われ、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3113.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.3,惰行,60.9,70.0,70.0,17.02,17.0,27.1,0.0,16.46,20.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にΔstopが5m超えており即reward0.0ルールに該当するため、遅延回避も不可能と判断し評価は0.0とした。
3114.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,15.3,惰行,60.9,70.0,70.0,14.42,14.4,22.8,0.0,11.95,21.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より10m前に行われ、|delta_stop|>5mのため大幅減点しreward=0.0とした。
3115.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,16.3,惰行,60.9,70.0,70.0,11.82,11.8,19.1,0.0,8.16,22.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,次駅減速フェーズでブレーキ中だがdelta_stopが10.96mで5m超えており、停止位置達成が遅れ大幅減点となりreward=0.0とした。
3116.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,17.3,惰行,60.9,70.0,70.0,9.23,9.2,16.2,0.0,5.09,23.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキ中にdelta_stopが11.11mと5mを超えており、停止位置が大幅にずれたため大幅減点としrewardを0.0とした。
3117.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,18.3,惰行,60.9,70.0,70.0,6.64,6.6,14.0,0.0,2.74,24.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,先行列車なしで駅手前に停止することが確実と判断され、即reward0.0ルールが適用されたため0.0点とした。
3118.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,19.3,惰行,60.9,70.0,70.0,4.05,4.0,12.5,0.0,1.12,25.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,ブレーキが早すぎてdelta_stopが11.39mと5m超過、駅手前で停止する恐れがあるため即時0点とした。
3119.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,20.3,惰行,60.9,70.0,70.0,1.46,1.5,11.7,0.0,0.21,26.4,0.0,この先制限速度なし,この先目立った勾配なし,先行列車なし,後続列車なし,0.0,delta_stopが11.54mと5mを超えており、ブレーキ中でも停止位置が大幅にずれたため即時0点と判断した。
3313.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,4.8,惰行,18.6,70.0,70.0,41.44,41.4,87.1,0.0,83.33,39.1,9.2,この先制限速度なし,887m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.6,Δ_stopが3.74mでややブレーキ遅れ、かつ39秒の遅延があり定時性が低下したため評価を0.6とした。
3320.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,11.8,惰行,18.6,70.0,70.0,20.79,20.8,26.6,0.0,21.73,46.1,9.2,この先制限速度なし,826m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.4,ブレーキ開始が必要停止距離より早く、δ_stopが4.9mで駅手前に停車し過ぎたため、停止位置達成が不適切と判断した。
3321.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,12.8,惰行,18.6,70.0,70.0,17.86,17.9,21.2,0.0,16.2,47.1,9.2,この先制限速度なし,821m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始位置が要求停止距離より5m以上早く、δ_stopが5m超で過早減速と判断され、定時性とエネルギー効率が著しく低下したためrewardを0.0とした。
3322.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,13.8,惰行,18.6,70.0,70.0,14.94,14.9,16.7,0.0,11.48,48.1,9.2,この先制限速度なし,816m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,駅手前で過剰にブレーキをかけ停止位置が確保できず、即reward0.0ルールに該当するため評価は0.0とした。
3323.0,T1,次駅への減速フェーズ（駅手前400m以内）,ブレーキ（減速）中,14.8,惰行,18.6,70.0,70.0,12.02,12.0,12.9,0.0,7.57,49.1,9.2,この先制限速度なし,812m先に下り勾配15.0‰あり,先行列車なし,後続列車なし,0.0,ブレーキ開始が停止点より5m以上早く、delta_stopが5.37mで停止位置未達成と判定されたためreward=0.0とした。
