time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
95.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.8,力行（加速）,60.1,70.0,70.0,66.85,0.0,1660.6,140.1,234.84,0.0,0.0,この先制限速度なし,460m先に上り勾配12.5‰あり,前方 432.6m 先を 52.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、巡航フェーズでrequired_speedが0で惰行が適切、ノコギリ運転なし、エネルギー無駄なしのため最高評価。
96.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.8,力行（加速）,60.1,70.0,70.0,66.62,0.0,1642.1,139.1,233.26,0.0,0.0,この先制限速度なし,442m先に上り勾配12.5‰あり,前方 428.6m 先を 52.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度は制限内かつrequired_speedを上回り、惰行は適切でノコギリ運転なし、全項目OKのためreward=1.0。
97.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.8,力行（加速）,60.1,70.0,70.0,66.39,0.0,1623.6,138.1,231.69,0.0,0.0,この先制限速度なし,423m先に上り勾配12.5‰あり,前方 424.6m 先を 52.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、巡航フェーズでの惰行は適切で、ノコギリ運転や間隔問題もなく最高評価とした。
98.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.8,力行（加速）,60.1,70.0,70.0,66.16,0.0,1605.2,137.1,230.13,0.0,0.0,この先制限速度なし,405m先に上り勾配12.5‰あり,前方 420.5m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・列間隔すべて基準内でノコギリ運転もなく、省エネかつ定時性を保っているため最高評価とした。
99.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.8,力行（加速）,60.1,70.0,70.0,65.93,0.0,1586.9,136.1,228.58,0.0,0.0,この先制限速度なし,386m先に上り勾配12.5‰あり,前方 416.4m 先を 50.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位項目で安全かつ省エネな惰行が適切であり、制限速度・CBTC遵守・停止余裕も確保されているため最高評価とした。
100.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.8,力行（加速）,60.1,70.0,70.0,65.7,0.0,1568.6,135.1,227.04,0.0,0.0,この先制限速度なし,368m先に上り勾配12.5‰あり,前方 412.1m 先を 50.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度以上に走行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、エネルギー効率も良好なため高評価。
101.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.8,力行（加速）,60.1,70.0,70.0,65.47,0.0,1550.4,134.1,225.52,0.0,0.0,この先制限速度なし,350m先に上り勾配12.5‰あり,前方 407.8m 先を 49.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守・間隔安全であり減点要因が全くない。
102.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,60.1,70.0,70.0,65.25,0.0,1532.2,133.1,224.0,0.0,0.0,この先制限速度なし,332m先に上り勾配12.5‰あり,前方 403.3m 先を 49.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号制限を遵守し、ノコギリ運転もなく、エネルギー効率も良好なため高評価。
103.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,60.1,70.0,70.0,65.02,0.0,1514.1,132.1,222.5,0.0,0.0,この先制限速度なし,314m先に上り勾配12.5‰あり,前方 398.7m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、巡航フェーズで適切な惰行を維持し、ノコギリ運転や間隔違反がなくエネルギー効率も良好なため高評価。
104.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,60.1,70.0,70.0,64.8,0.0,1496.1,131.1,221.0,0.0,0.0,この先制限速度なし,296m先に上り勾配12.5‰あり,前方 394.1m 先を 47.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度制限・CBTC信号を遵守し、必要速度以上の速度で惰行を継続、加速不要で省エネかつ安全な運転と判断し最高評価とした。
105.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.8,力行（加速）,60.1,70.0,70.0,64.57,0.0,1478.1,130.1,219.51,0.0,0.0,この先制限速度なし,278m先に上り勾配12.5‰あり,前方 389.3m 先を 47.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h以上の速度で惰行を維持し、制限・CBTC速度を遵守、ノコギリ運転なし、間隔問題なしのため最高評価とした。
106.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.8,力行（加速）,60.1,70.0,70.0,64.35,0.0,1460.2,129.1,218.04,0.0,0.0,この先制限速度なし,260m先に上り勾配12.5‰あり,前方 384.4m 先を 46.6km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、制限速度・CBTC遵守、適切な巡航でエネルギー無駄がなく、ノコギリ運転もなしと判断し最高評価とした。
107.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.8,力行（加速）,60.1,70.0,70.0,64.13,0.0,1442.4,128.1,216.57,0.0,0.0,この先制限速度なし,242m先に上り勾配12.5‰あり,前方 379.4m 先を 45.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行を継続し、制限速度・CBTC信号・先行列車との間隔すべて遵守、停止位置も余裕があるため最高のreward 1.0と判断した。
108.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.8,力行（加速）,60.1,70.0,70.0,63.91,0.0,1424.6,127.1,215.12,0.0,0.0,この先制限速度なし,224m先に上り勾配12.5‰あり,前方 374.3m 先を 45.3km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度制限・CBTC遵守、前方列車との間隔安全、エネルギー効率も良好と判断した。
109.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.8,力行（加速）,60.1,70.0,70.0,63.68,0.0,1406.9,126.1,213.67,0.0,0.0,この先制限速度なし,206m先に上り勾配12.5‰あり,前方 369.1m 先を 44.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/h以上に達し、制限・信号遵守、無駄な加速なしで安全に走行しているため最高評価とした。
110.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.8,力行（加速）,60.1,70.0,70.0,63.46,0.0,1389.2,125.1,212.23,0.0,0.0,この先制限速度なし,189m先に上り勾配12.5‰あり,前方 363.8m 先を 44.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・間隔すべて遵守し省エネかつ定時性を確保しているため、rewardは1.0とした。
111.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.8,力行（加速）,60.1,70.0,70.0,63.24,0.0,1371.6,124.1,210.8,0.0,0.0,この先制限速度なし,171m先に上り勾配12.5‰あり,前方 358.3m 先を 43.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで速度は制限内かつrequired_speed=0であり、惰行は適切でノコギリ運転や間隔問題もなく評価は最高とした。
112.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.8,力行（加速）,60.1,70.0,70.0,63.03,0.0,1354.1,123.1,209.39,0.0,0.0,この先制限速度なし,154m先に上り勾配12.5‰あり,前方 352.8m 先を 43.0km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・信号遵守、ノコギリ運転なし、適切な巡航で定時・省エネに問題なく、全体的に適切な操作と判断した。
113.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.8,力行（加速）,60.1,70.0,70.0,62.81,0.0,1336.6,122.1,207.98,0.0,0.0,この先制限速度なし,136m先に上り勾配12.5‰あり,前方 347.2m 先を 42.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hで惰行が適切、制限速度・CBTC信号遵守、停車位置に十分余裕があり、ノコギリ運転もなく省エネ性が高いため高評価。
114.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.8,力行（加速）,60.1,70.0,70.0,62.59,0.0,1319.2,121.1,206.58,0.0,0.0,この先制限速度なし,119m先に上り勾配12.5‰あり,前方 341.5m 先を 41.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、速度・信号・間隔すべて遵守し省エネかつ定時性に問題なし。現在速度は制限内でCBTC信号を下回り、先行列車との間隔も安全域内。required_speedが0で惰行が最適。
115.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.8,力行（加速）,60.1,70.0,70.0,62.37,0.0,1301.8,120.1,205.19,0.0,0.0,この先制限速度なし,101m先に上り勾配12.5‰あり,前方 335.6m 先を 41.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度・信号遵守、間隔問題なしで高評価。
116.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.8,力行（加速）,60.1,70.0,70.0,62.16,0.0,1284.5,119.1,203.81,0.0,0.0,この先制限速度なし,84m先に上り勾配12.5‰あり,前方 329.7m 先を 40.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行が適切で、速度は制限・信号内、停止距離も十分に確保され、即reward0.0ルールに該当しないため最高評価とした。
117.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.8,力行（加速）,60.1,70.0,70.0,61.94,0.0,1267.3,118.1,202.44,0.0,0.0,この先制限速度なし,67m先に上り勾配12.5‰あり,前方 323.7m 先を 40.0km/h で走行中 (列車 T1),後続列車なし,1.0,全ての安全・信号・速度条件を満たし、巡航フェーズでの惰行は適切で省エネかつ定時性に問題なし。余裕のあるブレーキ距離も確保。
118.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.8,力行（加速）,60.1,70.0,70.0,61.73,0.0,1250.1,117.1,201.07,0.0,0.0,この先制限速度なし,50m先に上り勾配12.5‰あり,前方 317.7m 先を 40.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにも関わらず61.7km/hで惰行し、制限速度・CBTC信号を遵守、ノコギリ運転なし、間隔も適切で遅延なしのため高評価。
119.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.8,力行（加速）,60.1,70.0,70.0,61.52,0.0,1233.0,116.1,199.72,0.0,0.0,この先制限速度なし,32m先に上り勾配12.5‰あり,前方 311.9m 先を 41.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでの惰行は制限速度・CBTC信号内に収まり、停止位置も十分確保できており、ノコギリ運転や間隔問題もなく適切な運転と判断した。
120.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.8,力行（加速）,60.1,70.0,70.0,61.3,0.0,1215.9,115.1,198.38,0.0,0.0,この先制限速度なし,15m先に上り勾配12.5‰あり,前方 306.2m 先を 41.5km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度制限・CBTC信号を遵守し、ノコギリ運転もなくエネルギー効率も良好なので最高評価とした。
121.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.8,力行（加速）,60.1,70.0,70.0,61.09,0.0,1198.9,114.1,197.04,0.0,12.5,この先制限速度なし,498m先に上り勾配6.1‰あり,前方 300.8m 先を 42.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで適切に惰行し、現在速度は制限・CBTC信号内に収まり、先行列車との間隔も安全で、エネルギー無駄なく運転しているため最高評価とした。
122.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.8,力行（加速）,60.1,70.0,70.0,60.44,0.0,1182.1,113.1,166.25,0.0,12.5,この先制限速度なし,482m先に上り勾配6.1‰あり,前方 295.7m 先を 42.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号遵守、エネルギー効率ともに問題なし。先行列車との間隔も安全域を保ち、定時遅延0秒で運転操作は最適と判断した。
123.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.8,力行（加速）,60.1,70.0,70.0,59.8,0.0,1165.3,112.1,162.81,0.0,12.5,この先制限速度なし,465m先に上り勾配6.1‰あり,前方 291.1m 先を 43.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、制限速度・CBTC信号内で惰行は適切で、不要な力行はなく省エネで安全に走行しているため高評価。
124.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.8,力行（加速）,60.1,70.0,70.0,59.16,0.0,1148.8,111.1,159.41,0.0,12.5,この先制限速度なし,448m先に上り勾配6.1‰あり,前方 286.8m 先を 44.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度制限・CBTC遵守、間隔も安全、即時0点要因なし。
125.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.8,力行（加速）,60.1,70.0,70.0,58.52,0.0,1132.5,110.1,156.06,0.0,12.5,この先制限速度なし,432m先に上り勾配6.1‰あり,前方 283.0m 先を 45.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/h以上であり、惰行は適切。速度制限・CBTC信号を遵守し、先行列車との間隔も安全、エネルギー効率も高く評価。
126.0,T2,巡航フェーズ（駅間走行中）,力行（加速）中,0.0,惰行,35.7,70.0,70.0,57.96,0.0,1116.3,109.1,152.75,0.0,12.5,この先制限速度なし,416m先に上り勾配6.1‰あり,前方 279.5m 先を 46.2km/h で走行中 (列車 T1),後続列車なし,0.3,巡航フェーズでrequired_speedが0km/hにも関わらず不要な力行を行い、省エネ性が低く評価を下げたため。
