time,train_id,phase,current_notch,holding_time,prev_notch,prev_notch_duration,speed_limit,signal_speed,current_speed,required_speed,dist_to_next_station,time_to_next_station,req_stop_dist,delay,current_gradient,next_limit_info,next_gradient_info,forward_info,backward_info,reward,reason
95.0,T2,巡航フェーズ（駅間走行中）,惰行中,4.8,力行（加速）,60.1,70.0,70.0,66.85,0.0,1660.6,140.1,234.84,0.0,0.0,この先制限速度なし,460m先に上り勾配12.5‰あり,前方 487.5m 先を 55.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在速度66.8km/hは制限・信号内で適切に惰行しているため、全項目で問題なしと判断しreward=1.0。
96.0,T2,巡航フェーズ（駅間走行中）,惰行中,5.8,力行（加速）,60.1,70.0,70.0,66.62,0.0,1642.1,139.1,233.26,0.0,0.0,この先制限速度なし,442m先に上り勾配12.5‰あり,前方 484.4m 先を 55.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、制限速度・CBTC信号を遵守、停止位置も問題なく、ノコギリ運転なしで省エネ的に適切と判断した。
97.0,T2,巡航フェーズ（駅間走行中）,惰行中,6.8,力行（加速）,60.1,70.0,70.0,66.39,0.0,1623.6,138.1,231.69,0.0,0.0,この先制限速度なし,423m先に上り勾配12.5‰あり,前方 481.1m 先を 54.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0であり、66.4km/hの惰行は制限・CBTC内で適切かつ省エネであるため高評価。
98.0,T2,巡航フェーズ（駅間走行中）,惰行中,7.8,力行（加速）,60.1,70.0,70.0,66.16,0.0,1605.2,137.1,230.13,0.0,0.0,この先制限速度なし,405m先に上り勾配12.5‰あり,前方 477.8m 先を 53.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度制限・CBTC遵守、ノコギリ運転なし、間隔安全、エネルギー無駄もないためreward=1.0とした。
99.0,T2,巡航フェーズ（駅間走行中）,惰行中,8.8,力行（加速）,60.1,70.0,70.0,65.93,0.0,1586.9,136.1,228.58,0.0,0.0,この先制限速度なし,386m先に上り勾配12.5‰あり,前方 474.4m 先を 53.3km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で問題がなく、制限速度・CBTC遵守のもと適切に惰行しているため最高評価とした。
100.0,T2,巡航フェーズ（駅間走行中）,惰行中,9.8,力行（加速）,60.1,70.0,70.0,65.7,0.0,1568.6,135.1,227.04,0.0,0.0,この先制限速度なし,368m先に上り勾配12.5‰あり,前方 470.8m 先を 52.7km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、ノコギリ運転や間隔問題もなくエネルギー無駄もないため最高評価とした。
101.0,T2,巡航フェーズ（駅間走行中）,惰行中,10.8,力行（加速）,60.1,70.0,70.0,65.47,0.0,1550.4,134.1,225.52,0.0,0.0,この先制限速度なし,350m先に上り勾配12.5‰あり,前方 467.1m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行はrequired_speedを上回り適切で、ノコギリ運転や即0点要因もなく、エネルギー効率と定時性も問題なしと判断した。
102.0,T2,巡航フェーズ（駅間走行中）,惰行中,11.8,力行（加速）,60.1,70.0,70.0,65.25,0.0,1532.2,133.1,224.0,0.0,0.0,この先制限速度なし,332m先に上り勾配12.5‰あり,前方 463.4m 先を 51.5km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、停止位置に余裕があり、巡航フェーズで惰行は適切で、他項目に問題がないため最高評価とした。
103.0,T2,巡航フェーズ（駅間走行中）,惰行中,12.8,力行（加速）,60.1,70.0,70.0,65.02,0.0,1514.1,132.1,222.5,0.0,0.0,この先制限速度なし,314m先に上り勾配12.5‰あり,前方 459.5m 先を 50.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度制限・CBTC遵守、ノコギリ運転なし、遅延0秒で安全に走行しているため最高評価とした。
104.0,T2,巡航フェーズ（駅間走行中）,惰行中,13.8,力行（加速）,60.1,70.0,70.0,64.8,0.0,1496.1,131.1,221.0,0.0,0.0,この先制限速度なし,296m先に上り勾配12.5‰あり,前方 455.5m 先を 50.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであり、現在の惰行は制限速度・CBTC信号内で適切に維持され、ノコギリ運転や不要な加速がなく、停止位置も十分確保されているため評価は最高とした。
105.0,T2,巡航フェーズ（駅間走行中）,惰行中,14.8,力行（加速）,60.1,70.0,70.0,64.57,0.0,1478.1,130.1,219.51,0.0,0.0,この先制限速度なし,278m先に上り勾配12.5‰あり,前方 451.4m 先を 49.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号制限を遵守しノコギリ運転もなく、間隔は問題なしと判断し高評価とした。
106.0,T2,巡航フェーズ（駅間走行中）,惰行中,15.8,力行（加速）,60.1,70.0,70.0,64.35,0.0,1460.2,129.1,218.04,0.0,0.0,この先制限速度なし,260m先に上り勾配12.5‰あり,前方 447.2m 先を 49.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、制限速度・CBTC遵守、停止位置も余裕があり、先行列車との間隔安全、エネルギー無駄なしと評価し最高点とした。
107.0,T2,巡航フェーズ（駅間走行中）,惰行中,16.8,力行（加速）,60.1,70.0,70.0,64.13,0.0,1442.4,128.1,216.57,0.0,0.0,この先制限速度なし,242m先に上り勾配12.5‰あり,前方 442.9m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,0.8,巡航フェーズでの惰行は速度制限・CBTC遵守で適切だが、先行列車との車間が約443mで±400m基準を超えているため間隔評価で減点。
108.0,T2,巡航フェーズ（駅間走行中）,惰行中,17.8,力行（加速）,60.1,70.0,70.0,63.91,0.0,1424.6,127.1,215.12,0.0,0.0,この先制限速度なし,224m先に上り勾配12.5‰あり,前方 438.4m 先を 47.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題なく、巡航フェーズでの惰行は速度・信号・間隔を遵守し、ノコギリ運転もなく省エネ的に適切と判断した。
109.0,T2,巡航フェーズ（駅間走行中）,惰行中,18.8,力行（加速）,60.1,70.0,70.0,63.68,0.0,1406.9,126.1,213.67,0.0,0.0,この先制限速度なし,206m先に上り勾配12.5‰あり,前方 433.9m 先を 47.2km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号・間隔すべて基準内のため高評価とした。安全性も確保されている。
110.0,T2,巡航フェーズ（駅間走行中）,惰行中,19.8,力行（加速）,60.1,70.0,70.0,63.46,0.0,1389.2,125.1,212.23,0.0,0.0,この先制限速度なし,189m先に上り勾配12.5‰あり,前方 429.3m 先を 46.6km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行が適切で、速度・信号遵守、ノコギリ運転なしと評価し最高点とした。
111.0,T2,巡航フェーズ（駅間走行中）,惰行中,20.8,力行（加速）,60.1,70.0,70.0,63.24,0.0,1371.6,124.1,210.8,0.0,0.0,この先制限速度なし,171m先に上り勾配12.5‰あり,前方 424.5m 先を 46.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度も制限内、CBTC遵守、ノコギリ運転なしと評価し最高点とした。
112.0,T2,巡航フェーズ（駅間走行中）,惰行中,21.8,力行（加速）,60.1,70.0,70.0,63.03,0.0,1354.1,123.1,209.39,0.0,0.0,この先制限速度なし,154m先に上り勾配12.5‰あり,前方 419.7m 先を 45.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、ノコギリ運転や不要加速がなく、列間隔も許容範囲内のため高評価。
113.0,T2,巡航フェーズ（駅間走行中）,惰行中,22.8,力行（加速）,60.1,70.0,70.0,62.81,0.0,1336.6,122.1,207.98,0.0,0.0,この先制限速度なし,136m先に上り勾配12.5‰あり,前方 414.8m 先を 45.1km/h で走行中 (列車 T1),後続列車なし,0.9,制限速度・信号遵守・停止位置は問題なく、巡航で惰行は適切だが先行列車との間隔が400mをやや超えているため0.9点とした。
114.0,T2,巡航フェーズ（駅間走行中）,惰行中,23.8,力行（加速）,60.1,70.0,70.0,62.59,0.0,1319.2,121.1,206.58,0.0,0.0,この先制限速度なし,119m先に上り勾配12.5‰あり,前方 409.9m 先を 45.5km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で制限速度遵守・信号遵守・停止位置余裕・適切な巡航・ノコギリ運転なし・列間隔適正・省エネ・定時性良好と判断し、最高評価とした。
115.0,T2,巡航フェーズ（駅間走行中）,惰行中,24.8,力行（加速）,60.1,70.0,70.0,62.37,0.0,1301.8,120.1,205.19,0.0,0.0,この先制限速度なし,101m先に上り勾配12.5‰あり,前方 405.3m 先を 46.0km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hのため惰行は適切で、速度・信号・制限を遵守し、ノコギリ運転もなく間隔問題もなし。
116.0,T2,巡航フェーズ（駅間走行中）,惰行中,25.8,力行（加速）,60.1,70.0,70.0,62.16,0.0,1284.5,119.1,203.81,0.0,0.0,この先制限速度なし,84m先に上り勾配12.5‰あり,前方 400.9m 先を 46.8km/h で走行中 (列車 T1),後続列車なし,1.0,全ての評価項目で基準を満たし、巡航フェーズでの惰行は適切であり、制限速度・CBTC遵守、停止余裕も十分であるため最高評価とした。
117.0,T2,巡航フェーズ（駅間走行中）,惰行中,26.8,力行（加速）,60.1,70.0,70.0,61.94,0.0,1267.3,118.1,202.44,0.0,0.0,この先制限速度なし,67m先に上り勾配12.5‰あり,前方 396.7m 先を 47.6km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズで惰行が適切であり、先行列車との間隔も安全、ノコギリ運転なしのため最高評価とした。
118.0,T2,巡航フェーズ（駅間走行中）,惰行中,27.8,力行（加速）,60.1,70.0,70.0,61.73,0.0,1250.1,117.1,201.07,0.0,0.0,この先制限速度なし,50m先に上り勾配12.5‰あり,前方 392.9m 先を 48.4km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hに対し惰行を維持し、制限速度・CBTC信号を遵守、エネルギー無駄なく適切と判断したため。
119.0,T2,巡航フェーズ（駅間走行中）,惰行中,28.8,力行（加速）,60.1,70.0,70.0,61.52,0.0,1233.0,116.1,199.72,0.0,0.0,この先制限速度なし,32m先に上り勾配12.5‰あり,前方 389.3m 先を 49.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切、速度は制限・信号内、ノコギリ運転なし、列車間隔も適正なので高評価としreward=1.0。
120.0,T2,巡航フェーズ（駅間走行中）,惰行中,29.8,力行（加速）,60.1,70.0,70.0,61.3,0.0,1215.9,115.1,198.38,0.0,0.0,この先制限速度なし,15m先に上り勾配12.5‰あり,前方 386.0m 先を 49.9km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで必要速度0km/hを満たす惰行が適切で、制限速度・CBTC遵守、間隔問題なし、ノコギリ運転もなく省エネ的に最適と判断した。
121.0,T2,巡航フェーズ（駅間走行中）,惰行中,30.8,力行（加速）,60.1,70.0,70.0,61.09,0.0,1198.9,114.1,197.04,0.0,12.5,この先制限速度なし,498m先に上り勾配6.1‰あり,前方 383.0m 先を 50.7km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hのため惰行は適切で、速度・信号遵守、勾配活用も問題なく、即reward0.0ルールに該当しないため高評価とした。
122.0,T2,巡航フェーズ（駅間走行中）,惰行中,31.8,力行（加速）,60.1,70.0,70.0,60.44,0.0,1182.1,113.1,166.25,0.0,12.5,この先制限速度なし,482m先に上り勾配6.1‰あり,前方 380.3m 先を 51.4km/h で走行中 (列車 T1),後続列車なし,1.0,制限速度・CBTC遵守、巡航フェーズでの惰行が適切であり、ノコギリ運転や不要な力行がなく、上位評価項目に問題がないため最高評価とした。
123.0,T2,巡航フェーズ（駅間走行中）,惰行中,32.8,力行（加速）,60.1,70.0,70.0,59.8,0.0,1165.3,112.1,162.81,0.0,12.5,この先制限速度なし,465m先に上り勾配6.1‰あり,前方 377.9m 先を 52.1km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズでrequired_speedが0km/hであるにもかかわらず惰行が適切に維持され、制限速度・CBTC信号を遵守し、先行列車との間隔も安全範囲内のため高評価。
124.0,T2,巡航フェーズ（駅間走行中）,惰行中,33.8,力行（加速）,60.1,70.0,70.0,59.16,0.0,1148.8,111.1,159.41,0.0,12.5,この先制限速度なし,448m先に上り勾配6.1‰あり,前方 376.0m 先を 52.8km/h で走行中 (列車 T1),後続列車なし,1.0,巡航フェーズで惰行が適切に維持され、速度・信号遵守、間隔安全、ノコギリ運転なしのため評価は最高点とした。
125.0,T2,巡航フェーズ（駅間走行中）,惰行中,34.8,力行（加速）,60.1,70.0,70.0,58.52,0.0,1132.5,110.1,156.06,0.0,12.5,この先制限速度なし,432m先に上り勾配6.1‰あり,前方 374.4m 先を 53.5km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で安全かつ適切に惰行を維持し、速度制限・CBTC信号を遵守、間隔も許容範囲内のため最高評価とした。
126.0,T2,巡航フェーズ（駅間走行中）,惰行中,35.8,力行（加速）,60.1,70.0,70.0,57.88,0.0,1116.3,109.1,152.75,0.0,12.5,この先制限速度なし,416m先に上り勾配6.1‰あり,前方 373.2m 先を 54.2km/h で走行中 (列車 T1),後続列車なし,1.0,全ての上位評価項目で問題がなく、制限速度・CBTC遵守、適切な惰行で省エネかつ定時性を確保しているため、最高評価とした。
